real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
1.6862356172218054,14.61604710420944,63,3.4433563363535216,14.700862295606726,64,1.7571207191317162,0.08481519139728633,1.759166518068633,1
1.6552976379711553,13.573333087056945,54,3.4433563363535216,12.740747322859162,55,1.7880586983823663,0.8325857641977823,1.972397770127934,1
1.6306863757578585,12.743850725532608,54,3.4433563363535216,12.740747322859162,55,1.812669960595663,0.0031034026734459985,1.8126726172020242,1
1.602695485720214,11.800463532776224,54,3.4433563363535216,10.780632350111599,46,1.8406608506333075,1.0198311826646247,2.1043022616034177,8
1.5673921525271464,10.61062239692236,45,1.1477854454511738,8.820517377364036,36,0.4196067070759726,1.7901050195583235,1.8386260548765883,9
1.5441235589981843,9.826392488578788,45,1.1477854454511738,8.820517377364036,36,0.39633811354701054,1.0058751112147526,1.0811422846282972,9
1.5137425233159307,8.802449343978271,36,1.1477854454511738,8.820517377364036,36,0.36595707786475695,0.018068033385764792,0.36640283387242095,0
1.486388474446872,7.880525841781772,36,1.1477854454511738,6.860402404616472,27,0.3386030289956983,1.0201234371652994,1.0748506120847707,9
1.4596370498156408,6.978912804427454,27,3.4433563363535216,6.860402404616472,28,1.9837192865378808,0.11851039981098133,1.9872561291000506,1
1.4324678813224525,6.063220393080631,27,1.1477854454511738,6.860402404616472,27,0.2846824358712787,0.797182011535841,0.8464887765410327,0
1.40476833406257,5.129652432398438,18,3.4433563363535216,4.900287431868909,19,2.0385880022909513,0.2293650005295289,2.0514505469429487,1
1.3717176346163449,4.015732634661509,18,3.4433563363535216,4.900287431868909,19,2.071638701737177,0.8845547972074002,2.2525816521933053,1
1.3424640172421114,3.0297872811721334,9,3.4433563363535216,2.9401724591213454,10,2.10089231911141,0.08961482205078797,2.102802737498816,1
1.3196892382201664,2.262200583562145,9,3.4433563363535216,2.9401724591213454,10,2.123667098133355,0.6779718755592006,2.2292617180904095,1
1.2937809266975262,1.3890032953183469,0,3.4433563363535216,0.9800574863737818,1,2.1495754096559954,0.4089458089445651,2.188129593157376,1
1.0569000156417585,2.136829957627268,9,1.1477854454511738,2.9401724591213454,9,0.09088542980941527,0.8033425014940776,0.808467275811708,0
1.1433365756711162,1.2156253932595908,0,3.4433563363535216,0.9800574863737818,1,2.3000197606824053,0.2355679068858091,2.312051716178535,1
1.8483659218767745,2.141056135347691,9,3.4433563363535216,2.9401724591213454,10,1.594990414476747,0.7991163237736543,1.7839790697186515,1
2.602406968758921,3.1308202768497946,10,3.4433563363535216,2.9401724591213454,10,0.8409493675946007,0.1906478177284492,0.8622890636337555,0
3.321311095253846,4.074463237037055,19,3.4433563363535216,4.900287431868909,19,0.12204524109967574,0.8258241948318545,0.8347937719249939,0
3.857060752978029,4.777695245732067,19,3.4433563363535216,4.900287431868909,19,0.4137044166245074,0.12259218613684197,0.43148602345433407,0
4.355096884636829,5.431423986795344,19,5.73892722725587,6.860402404616472,29,1.3838303426190404,1.4289784178211287,1.9892123405387638,10
4.809987484177729,6.028519338028054,29,5.73892722725587,6.860402404616472,29,0.928939743078141,0.8318830665884187,1.2469797443209067,0
5.382232932581511,6.779656198958623,29,5.73892722725587,6.860402404616472,29,0.35669429467435876,0.0807462056578494,0.36571952310668077,0
5.894789193553905,7.452444251691991,29,5.73892722725587,8.820517377364036,38,0.15586196629803517,1.368073125672045,1.3769230297022303,9
6.390503807478347,8.103125738210135,38,5.73892722725587,8.820517377364036,38,0.6515765802224776,0.7173916391539006,0.9691247617424389,0
6.8475573141620325,8.703060149650748,38,8.034498118158217,8.820517377364036,39,1.1869408039961842,0.11745722771328815,1.1927383084873227,1
7.494073123223305,9.551685257486662,39,8.034498118158217,8.820517377364036,39,0.540424994934912,0.7311678801226265,0.9092115507809033,0
8.112643477205504,10.363628795440416,48,8.034498118158217,10.780632350111599,48,0.07814535904728714,0.417003554671183,0.4242624915651061,0
8.748411861953553,11.198146693539249,48,8.034498118158217,10.780632350111599,48,0.7139137437953362,0.4175143434276496,0.8270375206408076,0
9.393420273099077,12.044793171153168,58,10.330069009060564,12.740747322859162,58,0.9366487359614872,0.695954151705994,1.1669031818685993,0
10.04553381271762,12.900765933340644,58,10.330069009060564,12.740747322859162,58,0.28453519634294366,0.16001861048148136,0.3264448401466036,0
10.527191574331423,13.532996211642752,58,10.330069009060564,12.740747322859162,58,0.1971225652708597,0.7922488887835897,0.816404071228088,0
11.051060899031008,14.22063393980692,67,10.330069009060564,12.740747322859162,58,0.7209918899704437,1.4798866169477574,1.6461754780169189,9
11.536881225569662,14.858328055278536,68,10.330069009060564,14.700862295606726,67,1.206812216509098,0.1574657596718101,1.217041984232517,1
12.203747237082538,15.733665105046777,77,12.625639899962913,16.66097726835429,77,0.4218926628803743,0.9273121633075139,1.0187743946577938,0
11.334986296842656,16.600110254997176,76,12.625639899962913,16.66097726835429,77,1.2906536031202567,0.06086701335711453,1.2920880452052468,1
10.688103375867689,16.11920111949859,76,10.330069009060564,14.700862295606726,67,0.3580343668071251,1.4183388238918653,1.4628306898523624,9
9.861089630844688,15.50437817044774,67,10.330069009060564,14.700862295606726,67,0.46897937821587554,0.8035158748410147,0.9303652069554571,0
9.080406846128188,14.923998829885168,66,10.330069009060564,14.700862295606726,67,1.2496621629323759,0.22313653427844216,1.2694272072059187,1
8.42467370250774,14.43651021488047,66,8.034498118158217,14.700862295606726,66,0.3901755843495227,0.2643520807262565,0.4712950341418767,0
7.817126252762265,13.984844064240557,66,8.034498118158217,12.740747322859162,57,0.21737186539595132,1.2440967413813944,1.2629438743592367,9
7.166445693203297,13.501111668103684,57,8.034498118158217,12.740747322859162,57,0.8680524249549197,0.7603643452445219,1.1539796142000287,0
6.2525528088361,12.821700568028676,56,8.034498118158217,12.740747322859162,57,1.7819453093221167,0.08095324516951408,1.7837832024432145,1
5.273625409310759,12.093941163417917,56,5.73892722725587,12.740747322859162,56,0.46530181794511094,0.6468061594412458,0.7967835274867067,0
4.490751536490744,11.511932912504651,46,5.73892722725587,10.780632350111599,47,1.2481756907651258,0.7313005623930522,1.4466316281532745,1
3.495793646376089,10.77225603547198,46,3.4433563363535216,10.780632350111599,46,0.05243731002256746,0.008376314639619409,0.053102110403869605,0
2.8210561386934456,10.270639095239472,46,3.4433563363535216,10.780632350111599,46,0.6223001976600759,0.5099932548721267,0.8045810437879055,0
1.929485939523236,9.60782324430771,36,1.1477854454511738,8.820517377364036,36,0.7817004940720622,0.7873058669436741,1.1094621176752437,0
1.2526835580871687,9.104671224666742,36,1.1477854454511738,8.820517377364036,36,0.10489811263599491,0.2841538473027061,0.3028977104098403,0
1.0879125779087908,7.948305141636263,36,1.1477854454511738,6.860402404616472,27,0.05987286754238297,1.0879027370197907,1.0895490468459414,9
1.694997077605218,8.825464462276528,36,3.4433563363535216,8.820517377364036,37,1.7483592587483037,0.0049470849124926275,1.7483662577675334,1
2.181245851464622,9.528031640904803,36,3.4433563363535216,8.820517377364036,37,1.2621104848888995,0.7075142635407676,1.446892984702092,1
2.7366746177643564,10.330555045068737,46,3.4433563363535216,10.780632350111599,46,0.7066817185891652,0.45007730504286236,0.8378356831161954,0
3.2920473829602,11.13299753481257,46,3.4433563363535216,10.780632350111599,46,0.1513089533933214,0.35236518470097167,0.38347832111650354,0
3.788897832514373,11.850882776502448,55,3.4433563363535216,12.740747322859162,55,0.3455414961608514,0.8898645463567139,0.9545982591811698,0
4.292783128972936,12.578932470644247,55,5.73892722725587,12.740747322859162,56,1.4461440982829332,0.1618148522149152,1.4551689934148173,1
4.964226830618868,13.549082592214544,56,5.73892722725587,12.740747322859162,56,0.7747003966370016,0.808335269355382,1.1196278900748076,0
5.579441549726412,14.437989038236656,65,5.73892722725587,14.700862295606726,65,0.15948567752945753,0.26287325737006917,0.307470373820602,0
6.0693378456779525,15.145826418956991,65,5.73892722725587,14.700862295606726,65,0.33041061842208297,0.4449641233502657,0.5542240051052767,0
6.760263831014687,16.14412594433399,74,8.034498118158217,16.66097726835429,75,1.2742342871435293,0.5168513240203012,1.3750666564475034,1
7.829199617263586,16.523439656912867,75,8.034498118158217,16.66097726835429,75,0.20529850089463064,0.13753761144142373,0.24711145062621992,0
8.381055215242341,15.5901917263037,66,8.034498118158217,14.700862295606726,66,0.3465570970841245,0.889329430696975,0.9544677353599654,0
8.758711303017002,14.951534143253824,66,8.034498118158217,14.700862295606726,66,0.7242131848587849,0.25067184764709793,0.7663687835018559,0
9.380461205778673,13.900087329569212,67,8.034498118158217,12.740747322859162,57,1.345963087620456,1.1593400067100497,1.7764250292076076,10
9.926405765977991,12.976835607742949,58,10.330069009060564,12.740747322859162,58,0.4036632430825726,0.23608828488378641,0.4676341434019847,0
10.521342739719003,11.970732377803335,58,10.330069009060564,10.780632350111599,49,0.19127373065843933,1.1901000276917362,1.205372853498812,9
10.920803057669591,11.295201466359693,49,10.330069009060564,10.780632350111599,49,0.5907340486090273,0.5145691162480936,0.7834207627975893,0
11.532342287088898,10.261022013560408,50,10.330069009060564,8.820517377364036,40,1.2022732780283345,1.4405046361963727,1.8763034514609414,10
12.033156432225883,9.414090739725824,41,12.625639899962913,8.820517377364036,41,0.5924834677370292,0.5935733623617878,0.8386691815293881,0
12.51942733459872,8.591753673621861,41,12.625639899962913,8.820517377364036,41,0.1062125653641921,0.22876370374217458,0.25221804295307704,0
13.15076253885885,7.524097070962617,32,14.92121079086526,6.860402404616472,33,1.7704482520064104,0.6636946663461449,1.8907611227145735,1
13.73520071557639,6.535748450438819,32,12.625639899962913,6.860402404616472,32,1.1095608156134773,0.32465395417765386,1.1560819147050225,0
14.19392558962389,5.759994718861631,24,14.92121079086526,6.860402404616472,33,0.7272852012413704,1.100407685754841,1.3190302645553762,9
14.703739610692752,4.897843674456768,24,12.625639899962913,6.860402404616472,32,2.0780997107298393,1.9625587301597047,2.858344831727186,8
15.244505069849524,3.983350376660409,24,14.92121079086526,4.900287431868909,24,0.3232942789842639,0.9169370552085003,0.9722616695305804,0
15.788718319161992,3.063026490138009,15,14.92121079086526,2.9401724591213454,15,0.8675075282967324,0.1228540310166637,0.8761634691018277,0
16.3121677781396,2.177816434901517,16,14.92121079086526,2.9401724591213454,15,1.3909569872743397,0.7623560242198284,1.5861740283183214,1
16.689932368473254,1.5389753622050413,7,17.216781681767607,4.900287431868909,25,0.5268493132943526,3.361312069663868,3.402350515244825,18
16.455911678401293,2.3965857950039693,16,14.92121079086526,2.9401724591213454,15,1.534700887536033,0.5435866641173761,1.628125694045194,1
16.21101175464118,3.2940651142203574,16,17.216781681767607,4.900287431868909,25,1.0057699271264262,1.6062223176485517,1.8951314677415343,9
15.922532953458935,4.351246979033871,24,14.92121079086526,4.900287431868909,24,1.0013221625936755,0.5490404528350386,1.1419682535651239,0
15.724243510488783,5.077913903025919,24,14.92121079086526,4.900287431868909,24,0.8030327196235234,0.17762647115700947,0.8224431360535781,0
15.444299384040688,6.103818934623105,33,14.92121079086526,6.860402404616472,33,0.5230885931754283,0.7565834699933678,0.9198044484440451,0
15.233364446012484,6.876827523902781,33,14.92121079086526,6.860402404616472,33,0.31215365514722393,0.016425119286308743,0.3125854906507042,0
14.979467196611624,7.807279142852248,33,14.92121079086526,6.860402404616472,33,0.05825640574636459,0.9468767382357752,0.9486671524947545,0
14.747088291228383,8.658872963713891,42,14.92121079086526,8.820517377364036,42,0.17412249963687643,0.16164441365014426,0.23758695533234347,0
14.491559225794084,9.59530466269072,42,14.92121079086526,6.860402404616472,33,0.4296515650711754,2.734902258074248,2.7684455617887327,9
14.275894885261664,10.385644988438973,51,14.92121079086526,6.860402404616472,33,0.6453159056035958,3.5252425838225,3.583820293042123,18
14.047816464762382,11.221478917722475,51,12.625639899962913,10.780632350111599,50,1.4221765647994697,0.44084656761087615,1.4889364921443464,1
13.725807867033154,12.40153668431833,59,12.625639899962913,10.780632350111599,50,1.1001679670702416,1.620904334206731,1.959004955689912,9
13.506855500577196,13.203926565746771,59,12.625639899962913,12.740747322859162,59,0.8812156006142828,0.4631792428876089,0.995527973392978,0
13.242452462189844,14.17287851659779,68,12.625639899962913,12.740747322859162,59,0.6168125622269311,1.432131193738627,1.5593131478314983,9
12.97854724571516,15.140006110526144,68,12.625639899962913,14.700862295606726,68,0.35290734575224647,0.4391438149194187,0.5633745511361657,0
12.679091753101725,16.237414012986623,77,12.625639899962913,16.66097726835429,77,0.053451853138811956,0.42356325536766803,0.42692262987762725,0
12.989810266990126,15.36536864026365,68,12.625639899962913,14.700862295606726,68,0.3641703670272136,0.6645063446569246,0.7577524254728868,0
13.308869870219006,14.46991362814776,68,12.625639899962913,14.700862295606726,68,0.6832299702560931,0.23094866745896603,0.7212076533545758,0
13.666567325391268,13.466019760626937,59,12.625639899962913,12.740747322859162,59,1.0409274254283556,0.7252724377677744,1.2686804223264876,0
13.93573138293164,12.710598823702258,60,12.625639899962913,10.780632350111599,50,1.310091482968728,1.9299664735906585,2.3326187607346305,10
14.25027814135456,11.827809311886314,60,12.625639899962913,10.780632350111599,50,1.6246382413916471,1.0471769617747153,1.9328810115120556,10
14.51007524742593,11.098677142189713,51,14.92121079086526,6.860402404616472,33,0.4111355434393307,4.23827473757324,4.2581692294025455,18
14.927881046970246,9.92608652430236,51,14.92121079086526,6.860402404616472,33,0.006670256104985839,3.065684119685887,3.065691376184292,18
15.310551015264624,8.852106184492257,42,14.92121079086526,8.820517377364036,42,0.3893402243993638,0.03158880712822132,0.3906195886935663,0
15.724399379035864,7.690622286673086,33,14.92121079086526,6.860402404616472,33,0.8031885881706042,0.8302198820566131,1.155152353903841,0
15.974682078742203,6.98819272294932,33,14.92121079086526,6.860402404616472,33,1.0534712878769437,0.12779031833284726,1.0611937239923335,0
16.234985711443787,6.257638963665047,34,14.92121079086526,6.860402404616472,33,1.3137749205785276,0.6027634409514251,1.445450901168462,1
16.507775745386724,5.492041562184434,25,14.92121079086526,4.900287431868909,24,1.5865649545214637,0.5917541303155245,1.6933284695123911,1
16.82372279632909,4.605322066935066,25,17.216781681767607,4.900287431868909,25,0.3930588854385171,0.2949653649338435,0.4914263463966139,0
17.118232080129292,3.7787686216705776,16,17.216781681767607,4.900287431868909,25,0.0985496016383145,1.1215188101983316,1.1258403375309272,9
17.488730064930074,2.7389494966191874,16,17.216781681767607,4.900287431868909,25,0.27194838316246717,2.1613379352497217,2.178379579745966,9
17.790561698771008,1.8918455492601471,7,17.216781681767607,2.9401724591213454,16,0.5737800170034006,1.0483269098611983,1.1950785822913703,9
18.635949339437584,1.0435889608886837,8,17.216781681767607,0.9800574863737818,7,1.419167657669977,0.06353147451490193,1.420588993632756,1
18.94093353833328,1.8701411788409223,8,17.216781681767607,2.9401724591213454,16,1.7241518565656726,1.070031280280423,2.02920343122059,8
19.23017178652117,2.6540195450709385,17,17.216781681767607,2.9401724591213454,16,2.0133901047535616,0.2861529140504069,2.0336231716173714,1
19.54685898831503,3.512288629133637,17,19.512352572669954,4.900287431868909,26,0.03450641564507606,1.387998802735272,1.3884276607426185,9
19.296366383503063,2.6889751490532827,17,17.216781681767607,2.9401724591213454,16,2.079584701735456,0.2511973100680627,2.0947010813664027,1
19.04924836459234,1.8767531822903405,8,17.216781681767607,2.9401724591213454,16,1.8324666828247338,1.063419276831005,2.1186775833048457,8
17.878457850360657,2.1445747753137114,16,17.216781681767607,2.9401724591213454,16,0.6616761685930506,0.795597683807634,1.0347903297596335,0
16.710477662368447,2.411753498377665,16,14.92121079086526,2.9401724591213454,15,1.7892668715031874,0.5284189607436804,1.8656641004029195,1
15.777171973228691,2.625249775811392,15,14.92121079086526,2.9401724591213454,15,0.8559611823634317,0.3149226833099532,0.9120558328173473,0
15.000094811858416,2.8030083421223275,15,14.92121079086526,2.9401724591213454,15,0.07888402099315606,0.13716411699901787,0.1582298447201695,0
13.86454917968102,3.062767570151313,15,12.625639899962913,2.9401724591213454,14,1.2389092797181078,0.12259511102996745,1.2449601457958768,1
12.761481507585446,3.315097374298289,14,12.625639899962913,4.900287431868909,23,0.13584160762253283,1.5851900575706201,1.590999830604083,9
11.796370753102892,3.5358691490671745,14,12.625639899962913,4.900287431868909,23,0.8292691468600211,1.3644182828017346,1.5966604424164774,9
10.781295252071107,3.7680704988566656,13,10.330069009060564,4.900287431868909,22,0.45122624301054337,1.1322169330122436,1.2188192260466935,9
9.842179217235824,3.982895909061182,22,10.330069009060564,4.900287431868909,22,0.48788979182474,0.9173915228077272,1.0390590238702846,0
8.93528033452496,4.190351555930794,21,8.034498118158217,4.900287431868909,21,0.9007822163667427,0.7099358759381156,1.146916539799911,0
7.792544229145689,4.4517556247439405,21,8.034498118158217,4.900287431868909,21,0.24195388901252812,0.44853180712496865,0.5096297346221832,0
6.71384070936595,4.698512061147864,20,8.034498118158217,4.900287431868909,21,1.3206574087922665,0.20177537072104546,1.3359825192073131,1
5.628939150248226,4.946686316323756,20,5.73892722725587,4.900287431868909,20,0.10998807700764335,0.04639888445484708,0.11937434214475712,0
4.587550893884447,5.184906782226836,19,5.73892722725587,4.900287431868909,20,1.1513763333714229,0.28461935035792685,1.186033572731392,1
3.747020417993147,5.377180471073407,19,3.4433563363535216,4.900287431868909,19,0.3036640816396252,0.4768930392044979,0.5653661161758279,0
2.812880180192645,5.590867653839096,19,3.4433563363535216,6.860402404616472,28,0.6304761561608765,1.2695347507773764,1.417469106160261,9
1.8255226827324795,5.8167284330638775,18,1.1477854454511738,6.860402404616472,27,0.6777372372813057,1.043673971552595,1.2444207976782065,9
1.315882238257978,4.982177585214654,18,3.4433563363535216,4.900287431868909,19,2.1274740980955436,0.08189015334574457,2.1290495614903935,1
2.205383652700868,5.86539937348907,18,3.4433563363535216,6.860402404616472,28,1.2379726836526537,0.9950030311274025,1.588271827308812,10
3.0664092925827005,6.720346418045323,28,3.4433563363535216,6.860402404616472,28,0.3769470437708211,0.14005598657114948,0.4021252953769252,0
3.739981879184586,7.389163774388423,28,3.4433563363535216,6.860402404616472,28,0.29662554283106424,0.5287613697719502,0.606279884890578,0
4.480767273757385,8.124719435457203,37,5.73892722725587,8.820517377364036,38,1.2581599534984846,0.6957979419068323,1.4377417169120095,1
5.089748690787993,8.729401617455235,38,5.73892722725587,8.820517377364036,38,0.6491785364678764,0.09111575990880105,0.6555416492598561,0
5.79368578424655,9.42836911590105,38,5.73892722725587,8.820517377364036,38,0.05475855699068077,0.6078517385370148,0.6103132274547005,0
6.417937765108663,10.048214055907362,47,5.73892722725587,8.820517377364036,38,0.6790105378527933,1.2276966785433263,1.4029591743958394,9
7.239021651765997,10.86350132461958,48,8.034498118158217,10.780632350111599,48,0.7954764663922198,0.08286897450798136,0.7997812672974135,0
7.961070030744717,11.580452248077806,48,8.034498118158217,10.780632350111599,48,0.07342808741349938,0.7998198979662074,0.803183387031803,0
8.79716238815749,12.410642032024567,57,8.034498118158217,10.780632350111599,48,0.7626642699992736,1.6300096819129681,1.7996078327967848,9
9.53356911849035,13.141849940973502,58,10.330069009060564,12.740747322859162,58,0.7964998905702139,0.40110261811434,0.8917933538306623,0
10.41283267401242,14.014906146689723,67,10.330069009060564,14.700862295606726,67,0.08276366495185705,0.6859561489170023,0.6909310113703885,0
10.959194314000843,14.55741062940306,67,10.330069009060564,14.700862295606726,67,0.6291253049402794,0.14345166620366534,0.645272833654732,0
11.809598425879395,15.401811130912904,68,12.625639899962913,16.66097726835429,77,0.8160414740835176,1.2591661374413867,1.5004742747223163,9
12.635225005380242,16.221609022353405,77,12.625639899962913,16.66097726835429,77,0.009585105417329487,0.4393682460008854,0.43947278623340935,0
11.599432958019433,16.135050489029666,77,12.625639899962913,16.66097726835429,77,1.0262069419434798,0.5259267793246245,1.1531260403372048,0
10.519499099200736,16.044803135669333,76,10.330069009060564,14.700862295606726,67,0.18943009014017242,1.3439408400626078,1.3572253831396988,9
9.48073547418146,15.957996275082964,76,10.330069009060564,14.700862295606726,67,0.8493335348791042,1.2571339794762384,1.517153023206294,9
8.455401979989537,15.87231173671342,75,8.034498118158217,14.700862295606726,66,0.4209038618313201,1.1714494411066951,1.244770602952089,9
7.271700412714438,15.773392777239447,75,8.034498118158217,14.700862295606726,66,0.7627977054437789,1.0725304816327217,1.3161238442721155,9
6.052735033163026,15.67152690976612,65,5.73892722725587,14.700862295606726,65,0.31380780590715673,0.9706646141593946,1.0201299585001267,0
4.830875866072641,15.569419215754571,65,5.73892722725587,14.700862295606726,65,0.9080513611832286,0.8685569201478458,1.2565621345892235,0
4.028152052709092,15.50233760789146,64,3.4433563363535216,14.700862295606726,64,0.5847957163555701,0.8014753122847349,0.9921434906654066,0
2.83543046626563,15.402664868127562,64,3.4433563363535216,14.700862295606726,64,0.6079258700878918,0.7018025725208368,0.9284937879808269,0
1.5855982552765044,15.29821953727217,63,3.4433563363535216,14.700862295606726,64,1.8577580810770171,0.5973572416654438,1.951435564392816,1
1.153502607088778,16.22648016443707,72,1.1477854454511738,16.66097726835429,72,0.005717161637604162,0.4344971039172201,0.4345347158164029,0
2.165070374048681,16.101002328828486,72,3.4433563363535216,14.700862295606726,64,1.2782859623048406,1.40014003322176,1.8958921683618621,8
3.311546457563571,15.95879006956602,73,3.4433563363535216,14.700862295606726,64,0.13180987878995065,1.2579277739592936,1.2648146617765013,9
4.489643806862141,15.812655415660965,73,5.73892722725587,14.700862295606726,65,1.2492834203937289,1.111793120054239,1.672361505856492,8
5.612113013653151,15.673421039867527,65,5.73892722725587,14.700862295606726,65,0.12681421360271816,0.9725587442608017,0.9807916984812949,0
6.385083743457649,15.577539481228952,65,8.034498118158217,16.66097726835429,75,1.6494143747005676,1.0834377871253391,1.9734247434447345,10
7.489237063191369,15.440577061838503,66,8.034498118158217,14.700862295606726,66,0.545261054966848,0.7397147662317778,0.9189600390903261,0
8.446145452756786,15.321879335872785,66,8.034498118158217,14.700862295606726,66,0.4116473345985696,0.6210170402660591,0.7450608648848246,0
9.34556848497101,15.21031226240036,67,10.330069009060564,14.700862295606726,67,0.9845005240895546,0.5094499667936336,1.1085037440616257,0
10.578888415297204,15.057327637420316,67,10.330069009060564,14.700862295606726,67,0.24881940623664,0.3564653418135908,0.4347167317164526,0
11.586473972638515,14.932343766783925,68,10.330069009060564,14.700862295606726,67,1.2564049635779515,0.23148147117719908,1.2775512138468947,1
12.446577094181944,14.825654050467833,68,12.625639899962913,14.700862295606726,68,0.17906280578096911,0.12479175486110705,0.21825780741010778,0
13.238753062152796,14.727390217703714,68,12.625639899962913,14.700862295606726,68,0.6131131621898831,0.026527922096988732,0.6136867933247886,0
14.166930461093884,14.612256368164449,69,12.625639899962913,14.700862295606726,68,1.541290561130971,0.08860592744227702,1.5438353552789656,1
15.330830230030069,14.467882823809278,69,14.92121079086526,14.700862295606726,69,0.4096194391648087,0.2329794717974476,0.47124040491102853,0
16.10083492156905,14.372369181264956,70,14.92121079086526,12.740747322859162,60,1.1796241307037896,1.6316218584057935,2.0133809819719284,10
17.066407211685924,14.252596759639058,70,17.216781681767607,12.740747322859162,61,0.15037447008168314,1.5118494367798956,1.5193094486456782,9
18.19348429708252,14.11279080905542,70,17.216781681767607,12.740747322859162,61,0.9767026153149132,1.372043486196258,1.6841767504560121,9
19.08040307534097,14.002774799954082,71,17.216781681767607,12.740747322859162,61,1.8636213935733643,1.2620274770949198,2.2507327810130855,10
18.29312764877365,14.694810478917146,70,17.216781681767607,14.700862295606726,70,1.0763459670060413,0.006051816689579326,1.0763629802141166,0
17.443326241543726,15.44180812928245,70,17.216781681767607,16.66097726835429,79,0.22654455977611931,1.219169139071841,1.2400386394098089,9
16.623215727203792,16.162706708691434,79,17.216781681767607,16.66097726835429,79,0.5935659545638146,0.49827055966285627,0.7749800597718552,0
15.87232733220066,16.56948120470336,78,14.92121079086526,16.66097726835429,78,0.9511165413354004,0.09149606365092922,0.9555073023611224,0
15.066989151850985,15.861869666987914,78,12.625639899962913,16.66097726835429,77,2.441349251888072,0.7991076013663765,2.568805000044957,1
14.255116758095458,15.148516833368843,69,12.625639899962913,14.700862295606726,68,1.629476858132545,0.4476545377621175,1.689848933002156,1
13.424157978226765,14.418393719442054,68,12.625639899962913,12.740747322859162,59,0.7985180782638519,1.677646396582892,1.8579904610308842,9
12.511757543829129,13.616711779916944,59,12.625639899962913,12.740747322859162,59,0.11388235613378406,0.8759644570577816,0.8833362446243878,0
11.715040333419113,12.916675069701856,59,12.625639899962913,12.740747322859162,59,0.9105995665437998,0.17592774684269408,0.9274384845901658,0
10.87581354411379,12.179287257522768,58,10.330069009060564,10.780632350111599,49,0.5457445350532257,1.398654907411169,1.5013569354306813,9
10.291948521167328,11.666273424593571,49,10.330069009060564,10.780632350111599,49,0.03812048789323619,0.8856410744819723,0.8864611014628904,0
9.471499608848372,10.945384820739095,49,10.330069009060564,10.780632350111599,49,0.8585694002121915,0.1647524706274961,0.8742338311679468,0
8.855337871526851,10.403993433783878,48,8.034498118158217,8.820517377364036,39,0.8208397533686345,1.5834760564198422,1.7835846831494198,9
8.059693310698142,9.704899208649191,39,8.034498118158217,8.820517377364036,39,0.025195192539925415,0.8843818312851557,0.8847406519621496,0
7.48371560685788,9.198815579871956,39,8.034498118158217,8.820517377364036,39,0.5507825113003371,0.3782982025079207,0.6681847834057805,0
6.730414904657188,8.53692684635269,38,8.034498118158217,8.820517377364036,39,1.3040832135010287,0.28359053101134535,1.3345623316332837,1
5.989852189782343,7.886230363516397,38,5.73892722725587,8.820517377364036,38,0.2509249625264731,0.9342870138476389,0.9673962792275201,0
5.238928761697685,7.226430425280731,29,5.73892722725587,6.860402404616472,29,0.4999984655581846,0.36602802066425877,0.6196571450987507,0
4.478056948343976,6.55788932417736,28,5.73892722725587,6.860402404616472,29,1.2608702789118933,0.3025130804391125,1.2966526227483275,1
3.893815003871562,6.044544308613236,28,5.73892722725587,6.860402404616472,29,1.8451122233843074,0.815858096003236,2.017439850329176,1
3.116703165766181,5.361733886661226,19,3.4433563363535216,4.900287431868909,19,0.32665317058734056,0.46144645479231716,0.5653628255334446,0
2.4163451953206425,4.746363359706876,19,3.4433563363535216,4.900287431868909,19,1.027011141032879,0.15392407216203274,1.0384818264161386,0
1.8192445571789928,4.221720034659464,18,3.4433563363535216,4.900287431868909,19,1.6241117791745288,0.678567397209445,1.7601683964351407,1
1.032317236174575,3.530285224696206,9,1.1477854454511738,4.900287431868909,18,0.11546820927659884,1.370002207172703,1.3748596128374788,9
1.98044977702404,3.188145822804728,9,3.4433563363535216,2.9401724591213454,10,1.4629065593294817,0.24797336368338252,1.483774373153032,1
2.863796294501911,2.8693848520210192,10,3.4433563363535216,2.9401724591213454,10,0.5795600418516105,0.07078760710032617,0.5838670460216355,0
3.5665877545188733,2.61577827337832,10,5.73892722725587,2.9401724591213454,11,2.1723394727369962,0.32439418574302525,2.196426728246388,1
4.465267192164476,2.291484324968153,10,5.73892722725587,2.9401724591213454,11,1.2736600350913934,0.6486881341531925,1.4293376719236641,1
5.596034903100108,1.8834399096260808,2,5.73892722725587,2.9401724591213454,11,0.14289232415576159,1.0567325494952646,1.0663498007058458,9
6.746722884003281,1.4682071435433983,2,5.73892722725587,2.9401724591213454,11,1.0077956567474118,1.471965315577947,1.7839097443602445,9
7.5209996019409715,1.1888046742047174,3,8.034498118158217,2.9401724591213454,12,0.5134985162172452,1.751367784916628,1.8250944754179408,9
6.994520227040743,1.9644778347637275,12,8.034498118158217,2.9401724591213454,12,1.0399778911174735,0.9756946243576179,1.4260203413743793,0
6.462980452790143,2.747606588352449,11,8.034498118158217,2.9401724591213454,12,1.5715176653680736,0.1925658707688962,1.5832717350944228,1
5.818529887968116,3.697089189706533,11,5.73892722725587,4.900287431868909,20,0.0796026607122462,1.203198242162376,1.205828592103828,9
