dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,12.95,13.13,1.85,-81,-87,-61,-73,-74,-62,-65,-70,-76,-78,-70,-72
0,12.95,13.13,1.85,-80,-75,-61,-72,-75,-65,-65,-71,-87,-74,-71,-72
0,12.95,13.13,1.85,-82,-87,-60,-73,-74,-62,-65,-71,-76,-78,-70,-71
0,12.95,13.13,1.85,-79,-75,-60,-72,-74,-65,-65,-70,-87,-75,-72,-84
0,12.95,13.13,1.85,-79,-87,-62,-73,-74,-62,-65,-70,-81,-77,-69,-84
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-61,-65,-71,-85,-75,-70,-78
0,12.95,13.13,1.85,-79,-87,-60,-73,-74,-62,-65,-73,-85,-75,-70,-71
0,12.95,13.13,1.85,-72,-75,-61,-68,-75,-65,-62,-71,-87,-74,-71,-78
0,12.95,13.13,1.85,-81,-87,-61,-73,-74,-62,-65,-71,-81,-77,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-62,-65,-72,-87,-75,-70,-84
0,12.95,13.13,1.85,-75,-75,-61,-72,-74,-61,-65,-72,-85,-76,-70,-84
0,12.95,13.13,1.85,-80,-87,-60,-72,-74,-64,-65,-70,-76,-78,-71,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-66,-65,-70,-86,-73,-72,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-65,-65,-70,-87,-74,-72,-71
0,12.95,13.13,1.85,-82,-87,-63,-73,-74,-61,-65,-72,-76,-78,-70,-71
0,12.95,13.13,1.85,-79,-75,-62,-71,-75,-62,-65,-71,-86,-75,-68,-78
0,12.95,13.13,1.85,-82,-87,-62,-73,-74,-62,-65,-71,-81,-77,-69,-72
0,12.95,13.13,1.85,-82,-87,-61,-73,-74,-61,-65,-70,-87,-76,-70,-71
0,12.95,13.13,1.85,-80,-87,-61,-72,-75,-64,-65,-70,-82,-74,-71,-71
0,12.95,13.13,1.85,-81,-87,-62,-70,-74,-62,-64,-72,-86,-76,-70,-72
0,12.95,13.13,1.85,-82,-87,-61,-73,-74,-62,-65,-70,-81,-77,-68,-72
0,12.95,13.13,1.85,-81,-75,-60,-73,-74,-62,-65,-71,-87,-75,-70,-71
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-62,-65,-71,-81,-77,-70,-71
0,12.95,13.13,1.85,-81,-75,-63,-72,-75,-62,-65,-70,-82,-76,-68,-72
0,12.95,13.13,1.85,-80,-87,-61,-72,-74,-62,-65,-72,-85,-75,-70,-71
0,12.95,13.13,1.85,-81,-87,-61,-72,-74,-62,-65,-71,-86,-76,-70,-72
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-62,-65,-72,-87,-75,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-62,-65,-70,-82,-76,-70,-71
0,12.95,13.13,1.85,-72,-75,-61,-68,-75,-61,-62,-72,-87,-75,-67,-84
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-62,-65,-70,-86,-75,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-66,-64,-72,-87,-73,-72,-78
0,12.95,13.13,1.85,-79,-87,-61,-72,-75,-61,-65,-71,-86,-75,-70,-78
0,12.95,13.13,1.85,-80,-87,-61,-73,-74,-62,-65,-71,-76,-78,-70,-72
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-66,-65,-71,-87,-73,-71,-78
0,12.95,13.13,1.85,-79,-87,-63,-71,-74,-62,-65,-71,-81,-77,-70,-71
0,12.95,13.13,1.85,-80,-75,-61,-72,-75,-65,-65,-70,-76,-76,-71,-71
0,12.95,13.13,1.85,-79,-75,-60,-72,-75,-64,-65,-70,-87,-74,-71,-71
0,12.95,13.13,1.85,-79,-87,-61,-72,-75,-65,-65,-72,-85,-74,-72,-84
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-65,-65,-71,-86,-75,-72,-71
0,12.95,13.13,1.85,-75,-75,-61,-70,-74,-62,-65,-70,-86,-76,-70,-72
0,12.95,13.13,1.85,-79,-86,-60,-72,-74,-64,-65,-71,-76,-73,-71,-78
0,12.95,13.13,1.85,-79,-87,-60,-72,-74,-62,-65,-71,-81,-77,-70,-71
0,12.95,13.13,1.85,-71,-87,-61,-68,-74,-64,-62,-71,-86,-74,-71,-78
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-65,-65,-72,-87,-74,-71,-72
0,12.95,13.13,1.85,-71,-75,-61,-68,-74,-64,-65,-70,-86,-76,-71,-78
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-65,-65,-70,-87,-73,-72,-71
0,12.95,13.13,1.85,-80,-75,-61,-72,-75,-62,-65,-72,-86,-73,-70,-78
0,12.95,13.13,1.85,-82,-87,-60,-73,-74,-62,-65,-70,-76,-78,-70,-71
0,12.95,13.13,1.85,-82,-87,-60,-73,-74,-62,-65,-71,-76,-78,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-62,-65,-72,-86,-75,-70,-71
0,12.95,13.13,1.85,-81,-87,-61,-73,-74,-62,-65,-72,-86,-76,-70,-71
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-64,-65,-72,-81,-78,-71,-71
0,12.95,13.13,1.85,-81,-87,-60,-73,-74,-61,-65,-71,-81,-77,-70,-72
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-62,-65,-71,-81,-77,-69,-84
0,12.95,13.13,1.85,-80,-87,-61,-72,-74,-62,-65,-71,-86,-75,-70,-71
0,12.95,13.13,1.85,-81,-87,-62,-72,-74,-62,-65,-70,-82,-76,-70,-71
0,12.95,13.13,1.85,-75,-87,-61,-70,-75,-66,-65,-72,-87,-74,-71,-78
0,12.95,13.13,1.85,-80,-86,-61,-72,-74,-64,-65,-70,-76,-77,-71,-71
0,12.95,13.13,1.85,-80,-75,-62,-72,-74,-61,-62,-72,-87,-75,-66,-72
0,12.95,13.13,1.85,-76,-87,-61,-68,-74,-62,-65,-72,-76,-78,-68,-72
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-66,-65,-70,-87,-73,-72,-78
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-65,-65,-72,-87,-74,-72,-84
0,12.95,13.13,1.85,-79,-87,-62,-72,-74,-62,-65,-70,-81,-77,-70,-72
0,12.95,13.13,1.85,-80,-87,-60,-72,-74,-61,-65,-70,-87,-75,-70,-71
0,12.95,13.13,1.85,-82,-87,-61,-73,-74,-62,-65,-70,-86,-75,-70,-73
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-66,-65,-71,-87,-76,-72,-78
0,12.95,13.13,1.85,-79,-87,-63,-72,-74,-62,-65,-72,-86,-76,-70,-72
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-62,-65,-72,-82,-76,-70,-71
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-64,-65,-71,-76,-78,-71,-71
0,12.95,13.13,1.85,-80,-87,-61,-71,-74,-64,-65,-70,-81,-76,-70,-72
0,12.95,13.13,1.85,-81,-87,-60,-73,-74,-62,-65,-70,-76,-78,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-64,-65,-72,-87,-73,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-64,-65,-71,-87,-75,-69,-78
0,12.95,13.13,1.85,-75,-87,-61,-72,-74,-62,-65,-72,-86,-76,-70,-71
0,12.95,13.13,1.85,-80,-75,-61,-71,-74,-62,-65,-70,-85,-75,-70,-84
0,12.95,13.13,1.85,-82,-87,-60,-73,-74,-62,-65,-71,-76,-78,-70,-71
0,12.95,13.13,1.85,-81,-75,-61,-73,-75,-62,-65,-71,-82,-76,-71,-72
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-65,-65,-72,-87,-73,-72,-84
0,12.95,13.13,1.85,-79,-87,-61,-72,-74,-64,-65,-70,-85,-76,-70,-84
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-62,-65,-70,-86,-75,-70,-71
0,12.95,13.13,1.85,-80,-87,-61,-72,-74,-61,-65,-72,-86,-75,-70,-84
0,12.95,13.13,1.85,-79,-75,-61,-72,-74,-65,-65,-70,-87,-74,-71,-71
0,12.95,13.13,1.85,-82,-87,-62,-73,-74,-61,-65,-72,-76,-78,-70,-72
0,12.95,13.13,1.85,-79,-75,-61,-71,-75,-64,-65,-70,-87,-75,-71,-78
0,12.95,13.13,1.85,-80,-75,-61,-72,-75,-63,-65,-72,-86,-74,-71,-71
0,12.95,13.13,1.85,-80,-75,-60,-72,-75,-61,-65,-70,-87,-75,-71,-71
0,12.95,13.13,1.85,-81,-87,-63,-71,-74,-62,-65,-70,-81,-77,-68,-72
0,12.95,13.13,1.85,-80,-75,-61,-72,-74,-62,-65,-70,-86,-76,-69,-72
0,12.95,13.13,1.85,-81,-87,-62,-73,-74,-62,-65,-72,-81,-77,-70,-71
0,12.95,13.13,1.85,-79,-87,-61,-70,-74,-62,-65,-71,-86,-74,-70,-71
0,12.95,13.13,1.85,-79,-75,-61,-72,-75,-62,-65,-70,-87,-75,-71,-84
0,12.95,13.13,1.85,-82,-87,-61,-72,-74,-64,-65,-70,-76,-77,-71,-78
0,12.95,15.33,1.85,-81,-82,-62,-80,-74,-66,-75,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-74,-82,-66,-76,-75,-63,-72,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-85,-83,-62,-81,-74,-70,-76,-80,-90,-79,-68,-72
0,12.95,15.33,1.85,-74,-78,-66,-76,-72,-64,-73,-82,-77,-80,-69,-70
0,12.95,15.33,1.85,-74,-78,-66,-81,-72,-64,-73,-80,-89,-79,-68,-72
0,12.95,15.33,1.85,-85,-82,-62,-81,-74,-69,-76,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-74,-78,-66,-76,-72,-63,-73,-82,-77,-80,-67,-71
0,12.95,15.33,1.85,-76,-80,-66,-80,-73,-63,-73,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-80,-62,-80,-74,-65,-73,-81,-77,-79,-68,-71
0,12.95,15.33,1.85,-78,-83,-62,-78,-74,-65,-72,-82,-77,-82,-66,-71
0,12.95,15.33,1.85,-82,-80,-62,-80,-74,-65,-73,-80,-83,-80,-68,-71
0,12.95,15.33,1.85,-85,-83,-62,-80,-74,-69,-76,-80,-90,-84,-68,-71
0,12.95,15.33,1.85,-74,-78,-67,-76,-72,-63,-73,-82,-77,-80,-69,-70
0,12.95,15.33,1.85,-76,-82,-64,-79,-74,-65,-73,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-78,-82,-62,-80,-75,-66,-72,-81,-77,-80,-65,-71
0,12.95,15.33,1.85,-85,-83,-62,-80,-74,-69,-75,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-78,-75,-66,-71,-82,-77,-80,-66,-71
0,12.95,15.33,1.85,-76,-80,-62,-78,-74,-65,-73,-82,-77,-79,-68,-71
0,12.95,15.33,1.85,-81,-81,-62,-80,-75,-69,-75,-81,-84,-82,-68,-71
0,12.95,15.33,1.85,-81,-83,-62,-85,-75,-66,-74,-82,-76,-84,-68,-71
0,12.95,15.33,1.85,-74,-78,-66,-76,-72,-63,-73,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-74,-82,-66,-79,-74,-65,-73,-82,-77,-82,-67,-70
0,12.95,15.33,1.85,-78,-82,-62,-80,-74,-66,-73,-81,-76,-84,-66,-71
0,12.95,15.33,1.85,-77,-82,-62,-78,-75,-66,-74,-82,-76,-80,-66,-70
0,12.95,15.33,1.85,-82,-82,-62,-81,-74,-65,-73,-82,-77,-80,-66,-71
0,12.95,15.33,1.85,-77,-82,-63,-76,-75,-64,-73,-83,-77,-80,-69,-71
0,12.95,15.33,1.85,-76,-80,-64,-80,-73,-64,-73,-81,-77,-80,-69,-71
0,12.95,15.33,1.85,-75,-82,-66,-78,-74,-65,-73,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-76,-83,-62,-78,-74,-67,-75,-82,-77,-84,-68,-71
0,12.95,15.33,1.85,-77,-81,-62,-76,-75,-66,-71,-82,-77,-80,-63,-70
0,12.95,15.33,1.85,-77,-82,-62,-81,-75,-66,-71,-82,-77,-79,-65,-71
0,12.95,15.33,1.85,-77,-83,-61,-85,-75,-65,-71,-83,-77,-80,-63,-71
0,12.95,15.33,1.85,-84,-82,-62,-85,-75,-66,-74,-80,-76,-79,-65,-71
0,12.95,15.33,1.85,-74,-80,-66,-79,-75,-64,-73,-82,-77,-80,-67,-70
0,12.95,15.33,1.85,-78,-83,-62,-83,-74,-67,-75,-81,-77,-80,-66,-71
0,12.95,15.33,1.85,-77,-82,-62,-80,-75,-66,-71,-82,-77,-80,-63,-71
0,12.95,15.33,1.85,-76,-83,-64,-81,-75,-63,-71,-81,-77,-80,-67,-71
0,12.95,15.33,1.85,-74,-82,-64,-76,-75,-64,-72,-82,-77,-80,-66,-71
0,12.95,15.33,1.85,-77,-83,-66,-78,-74,-64,-73,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-83,-61,-81,-75,-66,-71,-82,-76,-80,-63,-71
0,12.95,15.33,1.85,-77,-83,-62,-79,-74,-67,-75,-81,-77,-82,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-81,-75,-66,-72,-82,-77,-80,-63,-71
0,12.95,15.33,1.85,-77,-82,-62,-79,-74,-67,-75,-81,-77,-82,-67,-71
0,12.95,15.33,1.85,-78,-82,-62,-81,-75,-66,-72,-81,-77,-80,-63,-71
0,12.95,15.33,1.85,-76,-82,-66,-76,-75,-63,-71,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-77,-80,-63,-81,-73,-64,-73,-80,-77,-79,-68,-71
0,12.95,15.33,1.85,-77,-82,-61,-83,-75,-66,-71,-82,-76,-80,-62,-71
0,12.95,15.33,1.85,-78,-83,-62,-85,-74,-65,-73,-82,-76,-84,-62,-71
0,12.95,15.33,1.85,-74,-80,-62,-79,-74,-65,-73,-82,-77,-80,-69,-70
0,12.95,15.33,1.85,-79,-78,-65,-80,-72,-69,-75,-79,-90,-79,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-76,-75,-66,-71,-82,-77,-80,-65,-71
0,12.95,15.33,1.85,-77,-82,-62,-80,-75,-66,-71,-82,-77,-80,-66,-71
0,12.95,15.33,1.85,-79,-78,-65,-76,-74,-69,-75,-79,-89,-79,-68,-71
0,12.95,15.33,1.85,-76,-83,-64,-76,-75,-64,-71,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-77,-80,-64,-79,-75,-64,-72,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-78,-83,-62,-83,-74,-68,-76,-82,-77,-84,-63,-71
0,12.95,15.33,1.85,-81,-80,-62,-80,-73,-69,-76,-79,-89,-79,-68,-71
0,12.95,15.33,1.85,-77,-83,-63,-80,-74,-70,-75,-82,-77,-84,-67,-71
0,12.95,15.33,1.85,-74,-82,-64,-76,-75,-66,-71,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-66,-80,-74,-70,-73,-82,-77,-84,-68,-71
0,12.95,15.33,1.85,-77,-83,-62,-82,-75,-66,-72,-81,-77,-80,-65,-71
0,12.95,15.33,1.85,-78,-80,-62,-80,-73,-70,-73,-82,-84,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-80,-74,-66,-73,-82,-77,-80,-65,-71
0,12.95,15.33,1.85,-77,-82,-66,-81,-75,-65,-71,-82,-77,-80,-67,-71
0,12.95,15.33,1.85,-82,-80,-63,-80,-74,-68,-75,-82,-84,-79,-68,-71
0,12.95,15.33,1.85,-76,-82,-64,-80,-72,-65,-73,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-85,-82,-62,-82,-74,-70,-76,-80,-77,-84,-68,-71
0,12.95,15.33,1.85,-78,-82,-62,-80,-75,-66,-72,-82,-77,-80,-65,-70
0,12.95,15.33,1.85,-85,-82,-62,-84,-74,-69,-76,-81,-77,-84,-66,-71
0,12.95,15.33,1.85,-74,-80,-62,-78,-74,-66,-72,-81,-84,-80,-67,-71
0,12.95,15.33,1.85,-74,-78,-64,-78,-73,-64,-73,-81,-77,-79,-68,-70
0,12.95,15.33,1.85,-85,-82,-62,-84,-75,-66,-74,-83,-76,-82,-68,-71
0,12.95,15.33,1.85,-77,-80,-63,-76,-75,-64,-72,-82,-77,-79,-69,-71
0,12.95,15.33,1.85,-81,-83,-62,-81,-72,-70,-75,-81,-77,-84,-68,-71
0,12.95,15.33,1.85,-81,-83,-62,-84,-74,-66,-76,-81,-77,-84,-65,-70
0,12.95,15.33,1.85,-81,-80,-63,-80,-74,-66,-73,-82,-77,-80,-67,-71
0,12.95,15.33,1.85,-77,-82,-64,-76,-75,-64,-72,-82,-77,-80,-67,-70
0,12.95,15.33,1.85,-77,-82,-62,-81,-73,-66,-73,-80,-77,-82,-68,-71
0,12.95,15.33,1.85,-74,-80,-66,-76,-74,-65,-73,-82,-77,-80,-67,-71
0,12.95,15.33,1.85,-82,-82,-62,-80,-74,-70,-76,-82,-77,-84,-68,-72
0,12.95,15.33,1.85,-77,-82,-61,-84,-74,-66,-71,-82,-77,-84,-62,-71
0,12.95,15.33,1.85,-79,-78,-64,-80,-72,-64,-73,-79,-90,-79,-68,-71
0,12.95,15.33,1.85,-77,-82,-65,-81,-74,-65,-73,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-80,-75,-66,-71,-83,-77,-80,-62,-71
0,12.95,15.33,1.85,-77,-81,-63,-81,-73,-66,-73,-81,-77,-79,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-77,-75,-66,-71,-82,-77,-80,-68,-70
0,12.95,15.33,1.85,-80,-81,-62,-82,-74,-66,-73,-82,-77,-80,-66,-71
0,12.95,15.33,1.85,-85,-82,-62,-77,-74,-70,-76,-82,-84,-82,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-77,-74,-66,-73,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-81,-82,-63,-80,-74,-66,-74,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-76,-78,-64,-76,-74,-64,-73,-82,-77,-79,-68,-71
0,12.95,15.33,1.85,-81,-80,-63,-80,-72,-66,-73,-80,-84,-80,-68,-71
0,12.95,15.33,1.85,-81,-80,-63,-79,-74,-65,-75,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-74,-80,-64,-80,-73,-65,-73,-80,-84,-80,-68,-71
0,12.95,15.33,1.85,-81,-82,-62,-81,-74,-66,-73,-82,-84,-80,-68,-71
0,12.95,15.33,1.85,-85,-78,-63,-80,-74,-70,-76,-81,-90,-80,-68,-71
0,12.95,15.33,1.85,-85,-82,-63,-82,-75,-66,-73,-82,-77,-80,-68,-71
0,12.95,15.33,1.85,-85,-78,-62,-81,-72,-70,-75,-80,-84,-82,-68,-71
0,12.95,15.33,1.85,-78,-82,-62,-82,-75,-66,-76,-81,-76,-84,-65,-71
0,12.95,15.33,1.85,-74,-78,-62,-80,-72,-66,-73,-80,-91,-79,-68,-71
0,12.95,15.33,1.85,-81,-82,-62,-84,-75,-66,-74,-81,-77,-80,-65,-71
0,12.95,15.33,1.85,-76,-80,-62,-78,-75,-66,-73,-83,-77,-79,-69,-71
0,12.95,15.33,1.85,-77,-83,-66,-76,-75,-63,-72,-82,-77,-80,-69,-71
0,12.95,15.33,1.85,-85,-78,-62,-78,-74,-66,-72,-81,-84,-80,-68,-70
0,12.95,15.33,1.85,-76,-82,-63,-81,-74,-66,-72,-82,-84,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-63,-81,-75,-70,-76,-82,-77,-80,-63,-71
0,12.95,15.33,1.85,-78,-83,-62,-79,-75,-66,-71,-82,-77,-80,-63,-71
0,12.95,15.33,1.85,-74,-78,-67,-80,-72,-64,-73,-79,-90,-79,-68,-70
0,12.95,15.33,1.85,-78,-82,-67,-80,-74,-67,-75,-80,-77,-80,-68,-70
0,12.95,15.33,1.85,-85,-82,-62,-81,-75,-66,-73,-81,-77,-85,-68,-70
0,12.95,15.33,1.85,-85,-82,-62,-81,-75,-70,-76,-82,-77,-85,-68,-71
0,12.95,15.33,1.85,-75,-82,-66,-76,-74,-65,-71,-81,-84,-80,-68,-71
0,12.95,15.33,1.85,-74,-82,-64,-76,-75,-63,-71,-83,-77,-80,-69,-71
0,12.95,15.33,1.85,-74,-83,-62,-76,-75,-64,-73,-82,-77,-79,-69,-71
0,12.95,15.33,1.85,-81,-82,-63,-81,-74,-70,-76,-80,-84,-85,-68,-70
0,12.95,15.33,1.85,-77,-83,-62,-76,-75,-66,-71,-83,-77,-80,-63,-71
0,12.95,15.33,1.85,-85,-80,-62,-80,-74,-69,-76,-79,-90,-84,-68,-71
0,12.95,15.33,1.85,-81,-82,-63,-81,-74,-65,-73,-81,-76,-80,-68,-72
0,12.95,15.33,1.85,-74,-80,-64,-80,-72,-64,-73,-79,-91,-80,-68,-71
0,12.95,15.33,1.85,-78,-82,-62,-75,-74,-66,-73,-81,-77,-80,-67,-70
0,12.95,15.33,1.85,-85,-78,-63,-81,-72,-70,-76,-79,-90,-84,-68,-72
0,12.95,15.33,1.85,-76,-83,-61,-76,-75,-66,-72,-82,-77,-81,-66,-71
0,12.95,15.33,1.85,-74,-83,-64,-76,-74,-64,-73,-81,-84,-80,-68,-71
0,12.95,15.33,1.85,-81,-83,-63,-84,-74,-70,-76,-80,-77,-84,-68,-72
0,12.95,15.33,1.85,-77,-81,-62,-79,-74,-66,-73,-82,-77,-81,-65,-71
0,12.95,15.33,1.85,-77,-82,-62,-76,-75,-63,-72,-82,-77,-80,-68,-70
0,12.95,15.33,1.85,-74,-78,-64,-80,-73,-67,-75,-79,-90,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-78,-74,-65,-73,-82,-76,-81,-68,-71
0,12.95,15.33,1.85,-85,-80,-64,-80,-74,-64,-73,-81,-77,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-80,-74,-66,-76,-81,-77,-81,-68,-71
0,12.95,15.33,1.85,-74,-80,-66,-80,-74,-63,-73,-81,-77,-80,-69,-70
0,12.95,15.33,1.85,-85,-80,-65,-79,-73,-64,-75,-79,-91,-80,-66,-71
0,12.95,15.33,1.85,-82,-80,-62,-81,-72,-66,-73,-79,-90,-80,-68,-71
0,12.95,15.33,1.85,-77,-82,-62,-76,-75,-66,-71,-82,-76,-80,-69,-71
0,12.95,15.33,1.85,-78,-82,-62,-84,-74,-66,-71,-81,-76,-81,-62,-71
0,12.95,15.33,1.85,-74,-82,-66,-76,-75,-63,-73,-82,-77,-81,-69,-70
0,12.95,15.33,1.85,-76,-83,-62,-80,-72,-66,-73,-81,-90,-80,-68,-71
0,12.95,15.33,1.85,-78,-82,-62,-84,-74,-65,-73,-82,-76,-80,-65,-71
0,12.95,15.33,1.85,-77,-82,-62,-76,-75,-65,-71,-83,-77,-80,-65,-71
0,12.95,15.33,1.85,-77,-82,-62,-76,-75,-63,-71,-83,-77,-80,-68,-71
0,12.95,16.80,1.85,-83,-83,-72,-74,-80,-63,-71,-83,-78,-73,-74,-70
0,12.95,16.80,1.85,-83,-82,-72,-74,-78,-62,-72,-82,-87,-79,-74,-71
0,12.95,16.80,1.85,-77,-83,-73,-74,-78,-60,-72,-82,-87,-80,-78,-70
0,12.95,16.80,1.85,-77,-83,-81,-74,-78,-62,-72,-82,-78,-79,-75,-71
0,12.95,16.80,1.85,-88,-83,-69,-73,-81,-63,-71,-84,-78,-74,-75,-67
0,12.95,16.80,1.85,-77,-82,-72,-85,-78,-62,-72,-82,-88,-81,-75,-71
0,12.95,16.80,1.85,-77,-82,-72,-74,-76,-62,-71,-81,-87,-80,-81,-71
0,12.95,16.80,1.85,-78,-82,-70,-74,-74,-62,-73,-82,-87,-79,-71,-70
0,12.95,16.80,1.85,-88,-83,-69,-75,-78,-63,-71,-84,-85,-77,-75,-69
0,12.95,16.80,1.85,-78,-81,-70,-75,-81,-62,-73,-81,-87,-79,-71,-71
0,12.95,16.80,1.85,-77,-82,-81,-78,-78,-57,-71,-82,-92,-81,-83,-71
0,12.95,16.80,1.85,-77,-82,-71,-75,-76,-62,-72,-81,-91,-81,-73,-69
0,12.95,16.80,1.85,-78,-81,-72,-74,-78,-62,-72,-82,-83,-76,-71,-70
0,12.95,16.80,1.85,-78,-83,-78,-73,-80,-63,-71,-83,-78,-74,-75,-71
0,12.95,16.80,1.85,-84,-83,-72,-73,-81,-63,-72,-83,-78,-73,-74,-70
0,12.95,16.80,1.85,-76,-83,-81,-73,-78,-63,-71,-83,-78,-81,-75,-70
0,12.95,16.80,1.85,-76,-82,-73,-84,-78,-57,-74,-82,-92,-81,-83,-71
0,12.95,16.80,1.85,-88,-81,-69,-74,-81,-63,-71,-84,-78,-74,-71,-67
0,12.95,16.80,1.85,-76,-83,-82,-73,-79,-57,-71,-82,-92,-81,-75,-70
0,12.95,16.80,1.85,-78,-81,-69,-75,-74,-62,-72,-81,-87,-80,-71,-70
0,12.95,16.80,1.85,-78,-83,-77,-73,-78,-62,-72,-81,-88,-79,-74,-70
0,12.95,16.80,1.85,-78,-82,-73,-74,-74,-62,-72,-81,-87,-80,-75,-71
0,12.95,16.80,1.85,-78,-82,-73,-74,-74,-62,-73,-81,-87,-79,-75,-71
0,12.95,16.80,1.85,-82,-83,-82,-73,-78,-63,-71,-82,-92,-81,-75,-70
0,12.95,16.80,1.85,-88,-83,-75,-73,-78,-62,-72,-82,-83,-79,-75,-70
0,12.95,16.80,1.85,-78,-83,-75,-73,-80,-63,-72,-83,-78,-76,-75,-71
0,12.95,16.80,1.85,-83,-82,-72,-79,-76,-62,-71,-82,-86,-79,-75,-69
0,12.95,16.80,1.85,-87,-83,-77,-73,-81,-63,-72,-83,-78,-74,-75,-70
0,12.95,16.80,1.85,-83,-83,-72,-73,-80,-60,-71,-83,-78,-76,-75,-70
0,12.95,16.80,1.85,-78,-81,-71,-74,-77,-62,-72,-81,-87,-79,-73,-70
0,12.95,16.80,1.85,-87,-83,-77,-73,-81,-63,-71,-84,-78,-73,-75,-69
0,12.95,16.80,1.85,-88,-81,-69,-74,-80,-63,-72,-84,-78,-73,-71,-68
0,12.95,16.80,1.85,-78,-82,-72,-74,-76,-62,-73,-81,-87,-79,-75,-71
0,12.95,16.80,1.85,-78,-81,-69,-74,-74,-62,-73,-80,-86,-76,-71,-70
0,12.95,16.80,1.85,-76,-83,-77,-84,-80,-60,-72,-83,-91,-80,-83,-70
0,12.95,16.80,1.85,-78,-82,-73,-85,-78,-60,-74,-82,-87,-80,-83,-71
0,12.95,16.80,1.85,-78,-82,-72,-83,-78,-62,-74,-81,-86,-79,-72,-71
0,12.95,16.80,1.85,-88,-82,-69,-74,-80,-63,-71,-84,-78,-73,-71,-68
0,12.95,16.80,1.85,-78,-83,-72,-79,-78,-60,-73,-81,-87,-80,-75,-70
0,12.95,16.80,1.85,-88,-83,-77,-73,-81,-63,-72,-83,-78,-73,-75,-67
0,12.95,16.80,1.85,-78,-83,-77,-74,-74,-62,-72,-84,-78,-73,-75,-70
0,12.95,16.80,1.85,-87,-83,-77,-73,-80,-63,-72,-84,-78,-74,-75,-67
0,12.95,16.80,1.85,-88,-83,-81,-73,-79,-63,-71,-82,-78,-78,-75,-71
0,12.95,16.80,1.85,-77,-83,-71,-74,-79,-62,-72,-82,-87,-80,-75,-71
0,12.95,16.80,1.85,-88,-83,-75,-73,-80,-63,-71,-83,-78,-73,-75,-70
0,12.95,16.80,1.85,-78,-83,-81,-73,-81,-63,-71,-84,-78,-74,-75,-69
