timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568132483.839539,0.31,13.16,1.85,4.102744016049446e-08,4.571104470106781e-09,4.4287117967163885e-09,1.2019006987514329e-06,1.0047545726038329e-05,3.1995262314968876e-07,1.1000106883523016e-08,1.9016688714353143e-07,2.056242923684668e-07,3.776776235382499e-07,1.892872033440583e-08,5.750934129616943e-08
1568132497.9478188,0.31,13.16,1.85,1.1064253022185273e-07,1.7738814680885504e-08,1.113192979599216e-08,9.002396966210482e-07,3.1841526805986077e-06,1.208727047876303e-07,3.161182245214037e-08,3.0984708806880333e-07,3.5935586506376214e-07,4.1027440160494464e-07,2.557430157311942e-08,1.416227766016838e-07
1568132502.504815,0.31,13.16,1.85,3.776776235382498e-08,3.843818604255277e-09,7.561227212964963e-09,1.2019006987514329e-06,6.818638827464178e-06,2.1995262314968877e-07,1.1504830473317266e-08,2.7624871126759834e-07,1.513103332111344e-07,4.1027440160494464e-07,2.3940592670678542e-08,5.9566058948926614e-08
1568132508.896798,0.31,13.16,1.85,1.0086349680184429e-07,3.148808168068527e-09,9.957405726038822e-09,1.4014269302483207e-06,3.1841526805986077e-06,1.2311490080985716e-07,8.488220452013433e-09,2.823208379869458e-07,1.1333346307821093e-07,3.776776235382499e-07,2.8952465006951255e-08,8.11888355506104e-08
1568132517.986035,0.31,13.16,1.85,1.0738285241518325e-07,3.148808168068527e-09,7.235259432298018e-09,1.2019006987514329e-06,7.575470011584096e-06,2.0189733305362657e-07,1.2985916274089103e-08,2.0654702017025642e-07,1.6764742223554333e-07,3.776776235382499e-07,2.850571158408953e-08,5.750934129616943e-08
1568132523.445762,0.31,13.16,1.85,4.428711796716394e-08,3.148808168068527e-09,9.54703660353105e-09,1.453089341902391e-06,5.3400006290360025e-06,1.2246450958119835e-07,9.655235797212931e-09,3.5202252908428773e-07,1.1333346307821093e-07,4.102744016049446e-07,2.523829377920777e-08,7.913211789785323e-08
1568132541.6448348,0.31,13.16,1.85,4.7546795773833425e-08,3.5178508235883324e-09,7.57068013736776e-09,1.5035617008818175e-06,7.535659294528747e-06,2.794328234724282e-07,1.2167122228722513e-08,2.00474893450909e-07,2.687200268164861e-07,3.776776235382499e-07,1.892872033440583e-08,3.7943282347242826e-08
1568132545.729819,0.31,13.16,1.85,4.102744016049446e-08,3.312179058312615e-09,7.757847940917467e-09,1.4014269302483207e-06,7.335262944004882e-06,3.1995262314968876e-07,8.488220452013433e-09,2.7624871126759834e-07,2.634173347323805e-07,3.776776235382499e-07,1.892872033440583e-08,8.11888355506104e-08
1568132556.6536467,0.31,13.16,1.85,1.546296549385914e-07,3.3587746605496646e-08,9.254319599107956e-09,1.0169412311409983e-06,2.9180436379444973e-06,1.0440921948513617e-07,3.507627004113464e-08,1.839545468893867e-07,5.905918850650316e-07,4.102744016049446e-07,2.4276600464590194e-08,2.395660589489266e-07
1568134249.996237,0.31,17.30,1.85,2.4744475819917724e-08,9.738021623656095e-08,6.288662666892081e-08,1.8252788561406838e-07,4.5131131385572105e-07,3.776776235382498e-08,4.7546795773833425e-08,1.989568547279767e-07,3.4209750280731866e-07,2.2147322429307796e-07,1.2155221701976063e-08,2.134519045362009e-08
1568134253.189229,0.31,17.30,1.85,1.682151446662759e-08,9.738021623656095e-08,6.28269827481333e-08,1.678360328738145e-07,3.6522948973165414e-07,3.082133791663623e-08,2.111306873216505e-07,1.6517522038965837e-07,4.0519323725533796e-07,2.390181697394348e-07,1.9048842354654022e-08,7.326929787591301e-08
1568134255.468224,0.31,17.30,1.85,3.6129925348162263e-09,9.738021623656095e-08,6.28269827481333e-08,1.678360328738145e-07,3.755374960390317e-07,2.9660767175045564e-08,2.3169786384922228e-07,1.6517522038965837e-07,4.431701073882614e-07,2.264289156214931e-07,2.192435405277779e-08,7.456699898444223e-08
1568134264.5549448,0.31,17.30,1.85,4.748014346199654e-09,8.83644175184634e-08,6.029737255097914e-08,9.004844568554132e-08,3.019038057215605e-07,4.277963469009769e-08,1.9528175539703936e-07,3.2196138139287573e-07,3.477765225901693e-07,2.056242923684668e-07,2.1105560007411203e-08,7.326929787591301e-08
1568134267.28411,0.31,17.30,1.85,6.5757439634877174e-09,1.2649110640673517e-07,4.5118864315095824e-08,1.929548971889103e-07,4.102744016049446e-07,2.5679695469510595e-08,1.2697961924626163e-07,2.056242923684668e-07,3.800743729402421e-07,2.0523653540111643e-07,2.0763404114382755e-08,4.795609471903116e-08
1568134280.481038,0.31,17.30,1.85,1.989109280289112e-08,1.1348328183355922e-07,6.029737255097914e-08,1.678360328738145e-07,4.102744016049446e-07,3.826894958745226e-08,1.1113068732165051e-07,2.2196138139287574e-07,4.0519323725533796e-07,2.2147322429307796e-07,1.8174149996441094e-08,2.3940592670678542e-08
1568134284.583952,0.31,17.30,1.85,1.6947407007807004e-08,9.803060746521976e-08,8.794584706322913e-08,1.6492958137044552e-07,2.9976367822234237e-07,1.8102313687841647e-08,2.1584893192461114e-07,2.2827095483767767e-07,3.0979965245724584e-07,1.9551920212249387e-07,2.3162277660168378e-08,7.456699898444225e-08
1568134291.405442,0.31,17.30,1.85,1.0505153257368616e-08,6.575743963487716e-08,6.029737255097914e-08,1.047402984257952e-07,3.776776235382499e-07,4.277963469009769e-08,1.316978638492223e-07,3.177312938897129e-07,3.800743729402421e-07,2.056242923684668e-07,1.2155221701976063e-08,4.665839361050194e-08
1568134294.13689,0.31,17.30,1.85,9.686359212002027e-09,8.186050523187543e-08,5.0297372550979146e-08,1.2802531581846482e-07,4.6039312496767184e-07,3.069156780578331e-08,1.475467957738334e-07,2.8505711584089503e-07,3.800743729402421e-07,1.9264728128317477e-07,1.891380943827842e-08,4.795609471903116e-08
1568134300.974844,0.31,17.30,1.85,7.394538008854307e-09,9.486832980505138e-08,7.541623686607496e-08,2.076467499291642e-07,3.3450058378825525e-07,3.069156780578331e-08,1.3580155507429992e-07,2.2196138139287574e-07,5.385636921863535e-07,1.92159124183377e-07,1.4267837667579581e-08,4.795609471903116e-08
1568134303.245788,0.31,17.30,1.85,1.0305627025871728e-08,1.2649110640673517e-07,3.3121790583126144e-08,1.5924286822139876e-07,5.772038550351376e-07,3.776776235382498e-08,4.7546795773833425e-08,2.8505711584089503e-07,4.754679577383342e-07,2.2147322429307796e-07,1.0305627025871728e-08,2.134519045362009e-08
1568134310.515679,0.31,17.30,1.85,4.682975223333774e-09,8.83644175184634e-08,9.444975934981709e-08,9.65523579721293e-08,3.019038057215605e-07,4.277963469009769e-08,1.9528175539703936e-07,3.0139420486530396e-07,3.477765225901693e-07,2.3940592670678514e-07,1.9867636400020613e-08,9.98802021413241e-08
1568134314.143527,0.31,17.30,1.85,3.823144265716407e-09,8.83644175184634e-08,7.541623686607496e-08,9.004844568554132e-08,2.2612998790487112e-07,3.0190380572156035e-08,1.9528175539703936e-07,3.0139420486530396e-07,3.477765225901693e-07,2.264289156214931e-07,2.1105560007411203e-08,7.326929787591301e-08
1568134329.595588,0.31,17.30,1.85,1.7021040698124476e-08,5.925352734828919e-08,8.794584706322912e-08,1.5314418013356063e-07,4.6039312496767184e-07,3.082133791663623e-08,2.1584893192461114e-07,2.2990466374011856e-07,3.0979965245724584e-07,2.2157362442552535e-07,1.9867636400020613e-08,7.586470009297147e-08
1568134331.865556,0.31,17.30,1.85,1.916499808142938e-08,6.640783086353597e-08,7.541623686607496e-08,1.678360328738145e-07,3.3450058378825525e-07,1.8102313687841647e-08,1.316978638492223e-07,2.1193386581326874e-07,4.0519323725533796e-07,1.290633897353577e-07,1.632455532033676e-08,4.925379582756039e-08
1568134335.953524,0.31,17.30,1.85,7.669426406646844e-10,9.486832980505138e-08,8.192014915266294e-08,7.535659294528747e-08,3.019038057215605e-07,3.0190380572156035e-08,3.794328234724282e-07,2.892872033440579e-07,1.892872033440579e-07,1.9264728128317477e-07,2.3829847041728466e-08,6.82574255396403e-08
1568134342.763486,0.31,17.30,1.85,7.076931197114989e-09,9.486832980505138e-08,4.770811843303748e-08,1.047402984257952e-07,3.019038057215605e-07,2.9790537285898485e-08,1.9056351079407873e-07,2.8505711584089503e-07,4.431701073882614e-07,1.9264728128317477e-07,1.6936226389050504e-08,4.665839361050194e-08
1568134347.7714407,0.31,17.30,1.85,7.394538008854307e-09,1.199871941201472e-07,3.258925411794166e-08,1.2985916274089101e-07,5.361669427843612e-07,3.856209058854927e-08,1.2697961924626163e-07,1.892872033440579e-07,3.800743729402421e-07,2.0513613526866904e-07,1.508663171294617e-08,2.134519045362009e-08
1568134350.958256,0.31,17.30,1.85,4.613527237568645e-09,9.486832980505138e-08,8.535659294528746e-08,1.2802531581846482e-07,4.2565621940175896e-07,1.9529784907223798e-08,1.9528175539703936e-07,2.3829847041728466e-07,4.6828897170335725e-07,1.7918211309808494e-07,2.5751531778110042e-08,7.456699898444223e-08
1568134353.228373,0.31,17.30,1.85,7.394538008854307e-09,1.2649110640673517e-07,3.5178508235883326e-08,1.1943215116604908e-07,5.361669427843612e-07,2.5809465580363516e-08,4.7546795773833425e-08,2.056242923684668e-07,3.800743729402421e-07,2.345506355108174e-07,1.2155221701976063e-08,2.2642891562149312e-08
1568134365.502324,0.31,17.30,1.85,6.5757439634877174e-09,1.2649110640673517e-07,6.023772863019165e-08,1.678360328738145e-07,5.361669427843612e-07,3.776776235382498e-08,1.1113068732165051e-07,2.2196138139287574e-07,4.0519323725533796e-07,2.0513613526866904e-07,1.714334936570335e-08,4.424192349128768e-08
1568134370.50428,0.31,17.30,1.85,2.0048831249661848e-08,6.575743963487716e-08,6.28269827481333e-08,1.4271716855871868e-07,3.755374960390317e-07,2.391069989901632e-08,1.316978638492223e-07,2.1356757471570963e-07,4.0519323725533796e-07,1.290633897353577e-07,1.4267837667579581e-08,4.925379582756039e-08
1568134378.673537,0.31,17.30,1.85,8.320158961812938e-09,1.2649110640673517e-07,3.776776235382498e-08,1.2985916274089101e-07,3.776776235382499e-07,3.776776235382498e-08,1.1113068732165051e-07,2.8505711584089503e-07,3.800743729402421e-07,2.056242923684668e-07,1.714334936570335e-08,2.2642891562149312e-08
1568134386.383088,0.31,17.30,1.85,7.669426406646844e-10,7.535659294528747e-08,7.541623686607496e-08,7.535659294528747e-08,3.019038057215605e-07,3.0190380572156035e-08,3.3829847041728465e-07,2.687200268164861e-07,1.892872033440579e-07,1.7631019225876584e-07,2.3829847041728466e-08,7.326929787591301e-08
1568134391.395023,0.31,17.30,1.85,1.616120974050711e-08,9.686359212002026e-08,8.794584706322912e-08,1.6615200470673656e-07,4.6039312496767184e-07,2.5809465580363516e-08,1.9528175539703936e-07,2.2990466374011856e-07,3.0979965245724584e-07,1.92159124183377e-07,2.657032582347663e-08,7.456699898444223e-08
1568134401.867419,0.31,17.30,1.85,6.083842054075031e-09,6.575743963487716e-08,6.28269827481333e-08,9.004844568554132e-08,2.2612998790487112e-07,1.8102313687841647e-08,2.1584893192461114e-07,2.884171937800119e-07,2.8468078814215e-07,2.002374467254545e-07,1.632455532033676e-08,6.955512664816953e-08
1568134411.440135,0.31,17.30,1.85,2.1014592757533714e-08,9.087630394997298e-08,6.023772863019165e-08,1.678360328738145e-07,2.2612998790487112e-07,1.8232083798694568e-08,1.316978638492223e-07,1.8425347460600866e-07,4.116971495419259e-07,1.633331811734738e-07,1.4267837667579581e-08,4.164652127422922e-08
1568134414.640849,0.31,17.30,1.85,1.610954732885304e-08,6.524081551833646e-08,7.933089503472127e-08,1.5314418013356063e-07,3.3450058378825525e-07,1.0524931906172701e-08,2.1584893192461114e-07,2.2827095483767767e-07,3.0979965245724584e-07,1.290633897353577e-07,2.398107170553497e-08,4.294422238275845e-08
1568134417.828814,0.31,17.30,1.85,1.6002720421260998e-08,9.738021623656095e-08,9.444975934981709e-08,1.882145987631151e-07,5.515487605811756e-07,1.8232083798694568e-08,2.1584893192461114e-07,1.6680892929209926e-07,3.0979965245724584e-07,2.4227784754610426e-07,1.9867636400020613e-08,7.456699898444223e-08
1568134423.286041,0.31,17.30,1.85,6.734233282733828e-09,9.087630394997298e-08,5.7708118433037476e-08,1.047402984257952e-07,4.277963469009771e-07,4.277963469009769e-08,1.316978638492223e-07,3.056242923684668e-07,4.431701073882614e-07,2.089843703075837e-07,1.4267837667579581e-08,4.795609471903116e-08
1568134426.017736,0.31,17.30,1.85,3.877557889178994e-09,8.4372391663385e-08,5.7708118433037476e-08,9.004844568554132e-08,4.277963469009771e-07,3.776776235382498e-08,1.9528175539703936e-07,3.2196138139287573e-07,2.8468078814215e-07,2.5574301573119406e-07,1.9048842354654022e-08,4.795609471903116e-08
1568134428.746735,0.31,17.30,1.85,3.6646549464702963e-09,8.83644175184634e-08,9.186050523187544e-08,1.2985916274089101e-07,5.014300372184483e-07,3.069156780578331e-08,2.111306873216505e-07,2.2196138139287574e-07,4.431701073882614e-07,2.2157362442552535e-07,2.1105560007411203e-08,6.82574255396403e-08
1568134431.474368,0.31,17.30,1.85,3.915843589621255e-09,8.83644175184634e-08,6.023772863019165e-08,9.004844568554132e-08,3.019038057215605e-07,3.098470880688032e-08,2.1584893192461114e-07,3.2196138139287573e-07,2.8468078814215e-07,1.7631019225876584e-07,2.2211120014822403e-08,6.82574255396403e-08
1568134433.301722,0.31,17.30,1.85,1.6524081551833646e-08,6.575743963487716e-08,6.28269827481333e-08,1.678360328738145e-07,4.5131131385572105e-07,2.915957994141829e-08,1.316978638492223e-07,2.2827095483767767e-07,4.0519323725533796e-07,1.7471457886946759e-07,2.1582198159749346e-08,4.424192349128768e-08
1568134436.4826467,0.31,17.30,1.85,6.640783086353597e-09,8.186050523187543e-08,4.770811843303748e-08,1.678360328738145e-07,4.6039312496767184e-07,2.5972836470607606e-08,1.475467957738334e-07,2.056242923684668e-07,3.800743729402421e-07,1.7471457886946759e-07,2.002374467254543e-08,4.665839361050194e-08
1568134448.752531,0.31,17.30,1.85,8.412858285717784e-09,8.83644175184634e-08,6.28269827481333e-08,1.5964809242014858e-07,3.776776235382499e-07,2.644042292484371e-08,2.3169786384922228e-07,2.056242923684668e-07,4.431701073882614e-07,1.5837748984505866e-07,2.3162277660168378e-08,7.586470009297147e-08
1568134455.117956,0.31,17.30,1.85,2.0962930345879642e-08,9.486832980505138e-08,7.674164091677962e-08,1.2985916274089101e-07,3.5202252908428773e-07,3.0190380572156035e-08,2.1584893192461114e-07,2.2827095483767767e-07,2.8468078814215e-07,1.7967027019788272e-07,1.4267837667579581e-08,7.326929787591301e-08
1568134457.391539,0.31,17.30,1.85,1.916499808142938e-08,1.2198245643511609e-07,6.029737255097914e-08,1.678360328738145e-07,4.5131131385572105e-07,3.8770136821079526e-08,1.1113068732165051e-07,2.2827095483767767e-07,4.0519323725533796e-07,1.4204040082064974e-07,1.508663171294617e-08,2.134519045362009e-08
1568134460.5809667,0.31,17.30,1.85,1.989109280289112e-08,8.4372391663385e-08,7.541623686607496e-08,1.678360328738145e-07,3.019038057215605e-07,3.0190380572156035e-08,1.316978638492223e-07,2.005905636304176e-07,2.4670391800922655e-07,1.7967027019788272e-07,1.590542575831276e-08,4.164652127422922e-08
1568134462.8518667,0.31,17.30,1.85,7.645726652005265e-09,1.199871941201472e-07,3.776776235382498e-08,1.2985916274089101e-07,3.776776235382499e-07,3.776776235382498e-08,1.1113068732165051e-07,2.687200268164861e-07,3.800743729402421e-07,2.056242923684668e-07,1.634829999288219e-08,1.5035617008818146e-08
1568134476.922362,0.31,17.30,1.85,6.5757439634877174e-09,1.2649110640673517e-07,5.7708118433037476e-08,1.445510154811449e-07,3.776776235382499e-07,5.0357016471766644e-08,1.2697961924626163e-07,2.523829377920772e-07,5.385636921863535e-07,2.687200268164861e-07,1.632455532033676e-08,4.457793128519933e-08
1568134482.380452,0.31,17.30,1.85,4.496825703048695e-09,8.83644175184634e-08,6.029737255097914e-08,1.5314418013356063e-07,5.361669427843612e-07,2.5809465580363516e-08,1.9528175539703936e-07,2.2990466374011856e-07,3.0979965245724584e-07,1.4204040082064974e-07,1.3617446438920784e-08,2.004748934509086e-08
1568134486.006407,0.31,17.30,1.85,1.1124421071238317e-08,8.83644175184634e-08,6.029737255097914e-08,1.8252788561406838e-07,5.361669427843612e-07,3.8398719698305177e-08,4.7546795773833425e-08,2.056242923684668e-07,3.4209750280731866e-07,2.0513613526866904e-07,9.486832980505139e-09,2.134519045362009e-08
1568134490.095831,0.31,17.30,1.85,6.775270194984606e-09,8.186050523187543e-08,7.583480732130925e-08,1.2985916274089101e-07,2.2612998790487112e-07,3.0190380572156035e-08,2.1584893192461114e-07,2.8505711584089503e-07,2.8468078814215e-07,1.9264728128317477e-07,1.7962143411069938e-08,7.586470009297147e-08
1568134493.746192,0.31,17.30,1.85,1.6002720421260998e-08,5.925352734828919e-08,8.535659294528746e-08,1.2802531581846482e-07,4.2565621940175896e-07,2.391069989901632e-08,2.1584893192461114e-07,2.2196138139287574e-07,3.0979965245724584e-07,1.7918211309808494e-07,2.0455168778752405e-08,7.456699898444225e-08
1568134500.565127,0.31,17.30,1.85,9.1188365829871e-09,8.186050523187543e-08,7.541623686607496e-08,1.678360328738145e-07,3.755374960390317e-07,3.0190380572156035e-08,1.316978638492223e-07,2.1193386581326874e-07,4.0519323725533796e-07,2.084962132077859e-07,1.6936226389050504e-08,3.979692659812488e-08
1568134504.650802,0.31,17.30,1.85,1.7137742232644426e-08,1.2649110640673517e-07,7.541623686607496e-08,1.531441801335606e-07,3.776776235382499e-07,3.0190380572156035e-08,1.7471457886946759e-07,2.1529394375238562e-07,2.4670391800922655e-07,1.892872033440579e-07,1.4267837667579581e-08,4.164652127422922e-08
1568134519.188778,0.31,17.30,1.85,6.640783086353597e-09,8.83644175184634e-08,4.776776235382499e-08,1.2802531581846482e-07,3.776776235382499e-07,3.776776235382498e-08,1.1113068732165051e-07,2.8505711584089503e-07,3.800743729402421e-07,2.687200268164861e-07,1.3186022332713809e-08,2.134519045362009e-08
1568134528.773219,0.31,17.30,1.85,1.595105800960693e-08,6.524081551833646e-08,6.28269827481333e-08,1.911210502664841e-07,3.3450058378825525e-07,2.3114186024114364e-08,1.1113068732165051e-07,1.4883813136524945e-07,4.0519323725533796e-07,1.5798973287770828e-07,1.3100822322380083e-08,4.294422238275845e-08
1568134531.046733,0.31,17.30,1.85,3.6129925348162263e-09,5.9903918576948e-08,8.192014915266294e-08,9.004844568554132e-08,3.5202252908428773e-07,3.1488081680685265e-08,2.1584893192461114e-07,2.523829377920772e-07,2.8468078814215e-07,1.7967027019788272e-07,1.508663171294617e-08,7.326929787591301e-08
1568134538.78871,0.31,17.30,1.85,2.0867625295028436e-08,9.087630394997298e-08,7.023772863019164e-08,1.678360328738145e-07,3.019038057215605e-07,3.0190380572156035e-08,1.316978638492223e-07,2.1193386581326874e-07,3.800743729402421e-07,1.9264728128317477e-07,1.508663171294617e-08,7.326929787591301e-08
1568134551.984667,0.31,17.30,1.85,6.682570871079758e-09,9.65523579721293e-08,6.023772863019165e-08,1.2985916274089101e-07,2.2612998790487112e-07,2.5809465580363516e-08,2.3169786384922228e-07,2.2196138139287574e-07,4.431701073882614e-07,2.084962132077859e-07,1.9048842354654022e-08,7.456699898444223e-08
1568134555.620658,0.31,17.30,1.85,1.891380943827842e-08,9.087630394997298e-08,7.28269827481333e-08,1.047402984257952e-07,3.5202252908428773e-07,3.0190380572156035e-08,1.1113068732165051e-07,1.9559677678885982e-07,4.431701073882614e-07,2.5574301573119406e-07,2.55444088014572e-08,7.326929787591301e-08
1568134565.610661,0.31,17.30,1.85,1.973260348364501e-08,8.4372391663385e-08,6.28269827481333e-08,1.2802531581846482e-07,3.5202252908428773e-07,3.069156780578331e-08,1.1113068732165051e-07,1.4883813136524945e-07,4.0519323725533796e-07,1.7631019225876584e-07,1.8398451125995226e-08,7.326929787591301e-08
1568134572.865529,0.31,17.30,1.85,3.6631112581789536e-09,8.83644175184634e-08,8.794584706322912e-08,1.2167122228722513e-07,2.7624871126759834e-07,2.915957994141829e-08,2.5886564694485643e-07,3.0139420486530396e-07,1.892872033440579e-07,3.3853591714273916e-07,2.3829847041728466e-08,9.98802021413241e-08
1568134576.04269,0.31,17.30,1.85,9.738021623656096e-09,1.199871941201472e-07,4.770811843303748e-08,1.6966987979624072e-07,4.277963469009771e-07,3.776776235382498e-08,1.316978638492223e-07,2.8505711584089503e-07,3.800743729402421e-07,2.056242923684668e-07,1.824890937311455e-08,4.925379582756039e-08
1568123856.283054,10.36,0.28,1.85,4.404758464950161e-07,7.57068013736775e-07,3.189583826629369e-08,7.394857040445572e-08,7.019035177988047e-09,2.381107533568108e-08,1.0486832980505136e-06,3.9830003630146115e-08,9.957405726038818e-07,6.67416409167796e-08,6.288662666892081e-08,2.7943282347242822e-08
1568123858.559056,10.36,0.28,1.85,5.873943738975548e-07,5.772038550351377e-07,5.1527867479368394e-08,1.646090258802265e-07,9.014297492956929e-09,6.302014710923474e-08,5.750934129616944e-07,3.1321445781074656e-08,7.966124482775474e-07,5.0297372550979146e-08,9.254319599107955e-08,3.382984704172846e-08
1568123862.201949,10.36,0.28,1.85,1.0666602543772082e-06,9.957405726038816e-07,9.655235797212931e-09,9.633354310690676e-08,5.165048699891105e-09,2.398107170553497e-08,2.316227766016838e-06,4.6709736185495e-08,7.971596335472726e-07,9.004844568554134e-08,2.83407858960517e-08,2.5886564694485644e-08
1568123865.829945,10.36,0.28,1.85,1.0666602543772082e-06,1.1952668041007695e-06,1.2167122228722513e-08,3.4205478941733555e-08,5.766074158272631e-09,2.7962143411069938e-08,1.6324555320336758e-06,4.169786384922229e-08,1.1952668041007697e-06,9.65523579721293e-08,1.9082212254986212e-08,2.5886564694485644e-08
1568123870.8408988,10.36,0.28,1.85,8.785673456742693e-07,1.1952668041007695e-06,8.488220452013435e-09,4.100542900958146e-08,6.0920419389395755e-09,1.7962143411069938e-08,1.6324555320336758e-06,3.584893192461114e-08,9.957405726038818e-07,9.004844568554134e-08,3.6522948973165416e-08,2.5886564694485644e-08
1568123875.3859987,10.36,0.28,1.85,8.785673456742693e-07,1.1216331137832983e-06,2.3820528260083876e-08,7.638091995721798e-08,8.087304253908458e-09,3.983000363014611e-08,1.416227766016838e-06,2.983000363014611e-08,5.979496298164017e-07,8.962143411069938e-08,3.144341963543258e-08,2.2196138139287587e-08
1568123877.648847,10.36,0.28,1.85,1.4016716904826858e-06,1.1952668041007695e-06,1.2985916274089103e-08,5.5791810993863223e-08,6.0920419389395755e-09,3.05513975290116e-08,1.567416409167796e-06,4.169786384922229e-08,7.971596335472726e-07,9.004844568554134e-08,2.7690394667392904e-08,3.2619146889603886e-08
1568123879.927964,10.36,0.28,1.85,5.654730207499358e-07,7.235259432298014e-07,2.5806337650649964e-08,9.796725200934765e-08,8.087304253908458e-09,3.3933694855223756e-08,2.395660589489266e-06,4.241925774808777e-08,8.48822045201343e-07,8.402274777497515e-08,5.355705035764863e-08,2.5886564694485644e-08
1568123884.033464,10.36,0.28,1.85,6.28568755197955e-07,7.57068013736775e-07,2.2992281290314493e-08,7.231486150201484e-08,6.608666055480275e-09,3.1077044220927106e-08,1.028116121522942e-06,4.800743729402423e-08,1.1952668041007697e-06,1.1095367163640506e-07,5.0297372550979146e-08,3.4252855792044765e-08
1568123886.309078,10.36,0.28,1.85,6.904744369713304e-07,9.556489527933841e-07,2.2341890061655694e-08,6.60052880572129e-08,6.502411061447347e-09,5.3886318004912545e-08,1.5162277660168379e-06,2.398107170553497e-08,7.966124482775474e-07,7.751883548838717e-08,6.082301924289466e-08,3.382984704172846e-08
1568123889.489944,10.36,0.28,1.85,3.6440310096170477e-07,7.244712356700802e-07,2.779214704121605e-08,7.394857040445572e-08,7.535659294528746e-09,3.189583826629369e-08,1.0486832980505136e-06,4.148808168068527e-08,1.1943215116604908e-06,6.67416409167796e-08,5.0297372550979146e-08,3.4252855792044765e-08
1568123893.107048,10.36,0.28,1.85,1.7547503440327757e-06,1.080596201532522e-06,4.389577092931534e-08,1.2019006987514328e-07,6.092041938939576e-09,5.990524629937757e-08,2.1588656469448562e-06,2.1582198159749346e-08,2.002405664334582e-07,8.962143411069938e-08,5.074565155646257e-08,2.0562429236846708e-08
1568123894.930957,10.36,0.28,1.85,7.754872826004937e-07,7.971596335472726e-07,9.957405726038822e-09,5.5791810993863223e-08,8.193559247941385e-09,3.3933694855223756e-08,2.711888355506104e-06,5.1697863849222286e-08,1.1952668041007697e-06,8.402274777497515e-08,5.2809258982488725e-08,2.7943282347242822e-08
1568123900.38292,10.36,0.28,1.85,6.28568755197955e-07,7.244712356700802e-07,3.189583826629369e-08,7.231486150201484e-08,1.0188821562910267e-08,2.6973352995849462e-08,1.0486832980505136e-06,2.983000363014611e-08,9.957405726038818e-07,7.324555320336758e-08,5.0297372550979146e-08,3.4252855792044765e-08
1568123903.117928,10.36,0.28,1.85,1.0666602543772082e-06,7.561227212964963e-07,2.1825265945114995e-08,1.014997842723138e-07,7.266566008892915e-09,3.894556719149647e-08,2.711888355506104e-06,4.148808168068527e-08,7.971596335472726e-07,5.0297372550979146e-08,3.5704154927798825e-08,2.4252855792044765e-08
1568123904.939926,10.36,0.28,1.85,6.904744369713304e-07,5.249450041731923e-07,3.97826267798349e-08,6.437157915477201e-08,9.530921609497629e-09,6.045664382838917e-08,8.118883555061041e-07,3.6570325823476634e-08,1.1943215116604908e-06,5.162277660168379e-08,5.5656778077487615e-08,3.2196138139287584e-08
1568123908.581887,10.36,0.28,1.85,7.123915481524744e-07,1.1216331137832983e-06,2.1825265945114995e-08,9.796725200934765e-08,6.0920419389395755e-09,3.3933694855223756e-08,2.416227766016838e-06,3.086080426088386e-08,8.48822045201343e-07,1.065523579721293e-07,4.022000486454706e-08,3.2196138139287584e-08
1568123910.401895,10.36,0.28,1.85,7.754872826004937e-07,8.820152624759128e-07,4.588158031988143e-08,1.0654702017025644e-07,8.49767337641623e-09,5.3886318004912545e-08,5.162277660168379e-07,3.4023081921052234e-08,7.967155283406211e-07,5.981071705534968e-08,6.082301924289466e-08,3.0562429236846705e-08
1568123913.130902,10.36,0.28,1.85,1.0666602543772082e-06,9.556489527933841e-07,2.2341890061655694e-08,8.43242023044608e-08,8.087304253908458e-09,3.983000363014611e-08,1.395660589489266e-06,4.086080426088386e-08,9.960568003698985e-07,7.49295813704455e-08,4.273189129605664e-08,2.5886564694485644e-08
1568123914.947538,10.36,0.28,1.85,1.2535631104055032e-06,1.154229891849993e-06,2.895746771824292e-08,7.801462885965886e-08,6.0920419389395755e-09,4.393369485522376e-08,2.4162277660168377e-06,3.2158505369413086e-08,5.979496298164015e-07,1.1124421071238317e-07,3.505376369914003e-08,2.4252855792044765e-08
1568123919.03491,10.36,0.28,1.85,1.892872033440579e-07,6.098006331018326e-07,4.7546795773833425e-08,1.5829945243542457e-07,6.502411061447348e-09,6.383894115460132e-08,5.306214666233864e-07,2.2974015747342654e-08,7.966124482775474e-07,3.258925411794166e-08,7.019035177988042e-08,2.3829847041728466e-08
1568123922.225855,10.36,0.28,1.85,6.28568755197955e-07,7.561227212964963e-07,2.381107533568108e-08,9.796725200934765e-08,5.681672816431804e-09,2.6277178470025545e-08,1.351188643150958e-06,4.486014150939066e-08,7.971596335472726e-07,5.421203071962545e-08,5.0297372550979146e-08,3.5886564694485644e-08
1568123924.5018528,10.36,0.28,1.85,7.123915481524744e-07,1.0815414939728006e-06,3.767419786972614e-08,1.0818072907269732e-07,5.575417822398877e-09,4.567893555475726e-08,4.956605894892662e-07,3.345005837882552e-08,7.966124482775474e-07,6.239997117329135e-08,7.249317269488966e-08,3.2196138139287584e-08
