timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568039615.979372,10.36,4.38,1.85,-66,-72,-83,-84,-76,-78,-66,-76,-68,-69,-74,-71
1568039618.699789,10.36,4.38,1.85,-70,-72,-85,-84,-74,-80,-66,-76,-82,-76,-76,-74
1568039623.704733,10.36,4.38,1.85,-62,-76,-84,-75,-77,-80,-66,-76,-70,-76,-72,-72
1568039625.9795268,10.36,4.38,1.85,-72,-72,-83,-69,-81,-80,-67,-70,-69,-76,-72,-72
1568039627.805503,10.36,4.38,1.85,-71,-72,-83,-76,-77,-80,-66,-77,-69,-76,-72,-72
1568039630.0774868,10.36,4.38,1.85,-70,-69,-80,-84,-77,-78,-66,-76,-68,-73,-74,-75
1568039631.8879087,10.36,4.38,1.85,-62,-72,-83,-69,-81,-78,-66,-76,-68,-76,-72,-71
1568039635.970605,10.36,4.38,1.85,-67,-72,-84,-72,-78,-78,-66,-73,-68,-69,-72,-71
1568039637.788129,10.36,4.38,1.85,-70,-71,-80,-76,-78,-79,-66,-77,-81,-69,-72,-73
1568039640.515509,10.36,4.38,1.85,-71,-70,-80,-75,-77,-80,-66,-76,-76,-76,-72,-75
1568981383.196169,10.36,6.57,1.90,-70,-69,-83,-74,-79,-86,-66,-73,-77,-72,-74,-74
1568981385.018139,10.36,6.57,1.90,-71,-70,-82,-80,-78,-81,-66,-72,-71,-79,-75,-73
1568981387.741135,10.36,6.57,1.90,-71,-68,-83,-76,-79,-81,-67,-73,-71,-71,-72,-71
1568981390.029532,10.36,6.57,1.90,-70,-70,-83,-74,-80,-74,-65,-94,-71,-72,-75,-71
1568981391.861108,10.36,6.57,1.90,-70,-70,-83,-74,-80,-74,-67,-72,-71,-72,-75,-71
1568981397.314122,10.36,6.57,1.90,-71,-69,-84,-76,-79,-86,-70,-73,-71,-72,-75,-71
1568981400.063081,10.36,6.57,1.90,-68,-69,-83,-76,-79,-81,-67,-73,-71,-79,-74,-71
1568981401.878362,10.36,6.57,1.90,-71,-70,-82,-76,-78,-86,-67,-83,-71,-72,-74,-75
1568981404.148986,10.36,6.57,1.90,-71,-69,-83,-72,-79,-75,-67,-73,-77,-69,-72,-70
1568981405.95906,10.36,6.57,1.90,-69,-70,-82,-76,-79,-86,-65,-94,-71,-72,-75,-74
1568981407.787392,10.36,6.57,1.90,-71,-70,-83,-76,-79,-87,-67,-74,-71,-72,-75,-73
1568981409.61408,10.36,6.57,1.90,-71,-69,-81,-76,-79,-76,-67,-73,-71,-72,-75,-73
1568981411.43945,10.36,6.57,1.90,-71,-68,-84,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981413.2554207,10.36,6.57,1.90,-68,-69,-81,-76,-80,-73,-65,-95,-71,-78,-75,-71
1568981414.6234007,10.36,6.57,1.90,-71,-68,-83,-76,-79,-87,-67,-73,-71,-71,-72,-71
1568981416.438404,10.36,6.57,1.90,-68,-69,-81,-76,-80,-74,-65,-93,-71,-79,-75,-74
1568981418.71827,10.36,6.57,1.90,-70,-70,-83,-76,-79,-75,-67,-73,-71,-72,-75,-73
1568981420.538998,10.36,6.57,1.90,-71,-70,-83,-85,-79,-75,-67,-73,-71,-72,-75,-71
1568981422.811972,10.36,6.57,1.90,-71,-69,-83,-76,-79,-75,-67,-73,-70,-69,-75,-71
1568981425.532692,10.36,6.57,1.90,-70,-69,-85,-72,-80,-73,-70,-73,-77,-79,-72,-68
1568981427.356927,10.36,6.57,1.90,-71,-70,-84,-81,-79,-75,-67,-73,-70,-72,-75,-71
1568981430.991925,10.36,6.57,1.90,-70,-69,-83,-76,-78,-75,-67,-75,-71,-72,-72,-71
1568981434.168365,10.36,6.57,1.90,-71,-69,-85,-72,-80,-75,-70,-93,-77,-79,-68,-68
1568981436.434904,10.36,6.57,1.90,-71,-70,-83,-76,-78,-86,-67,-72,-71,-72,-75,-73
1568981440.527431,10.36,6.57,1.90,-68,-69,-80,-72,-80,-74,-65,-93,-71,-79,-75,-68
1568981441.8918867,10.36,6.57,1.90,-71,-70,-83,-76,-79,-86,-67,-72,-71,-72,-75,-74
1568981447.329848,10.36,6.57,1.90,-68,-69,-80,-77,-79,-86,-65,-94,-71,-72,-75,-74
1568981449.156342,10.36,6.57,1.90,-71,-69,-83,-76,-80,-81,-67,-83,-71,-72,-71,-70
1568981452.784845,10.36,6.57,1.90,-71,-70,-83,-85,-78,-86,-67,-72,-68,-72,-75,-72
1568981455.5087647,10.36,6.57,1.90,-71,-70,-83,-84,-77,-81,-67,-72,-68,-72,-75,-71
1568981457.329246,10.36,6.57,1.90,-71,-69,-83,-76,-78,-81,-66,-84,-71,-79,-75,-71
1568981461.867783,10.36,6.57,1.90,-71,-71,-83,-86,-77,-75,-67,-72,-68,-72,-75,-71
1568981463.685189,10.36,6.57,1.90,-68,-69,-81,-76,-80,-73,-64,-94,-71,-79,-75,-74
1568981467.327734,10.36,6.57,1.90,-71,-70,-83,-85,-79,-75,-67,-73,-71,-72,-75,-71
1568981469.1441967,10.36,6.57,1.90,-68,-69,-81,-76,-80,-73,-65,-94,-71,-79,-75,-71
1568981470.501481,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981474.136536,10.36,6.57,1.90,-70,-69,-85,-72,-79,-73,-70,-73,-77,-71,-68,-68
1568981476.406167,10.36,6.57,1.90,-68,-70,-80,-76,-80,-73,-65,-95,-71,-79,-74,-71
1568981478.2337167,10.36,6.57,1.90,-70,-70,-83,-76,-80,-75,-66,-84,-71,-72,-75,-71
1568981480.056708,10.36,6.57,1.90,-71,-69,-84,-76,-79,-75,-70,-73,-71,-69,-68,-70
1568981482.3276467,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981484.151425,10.36,6.57,1.90,-68,-69,-81,-74,-80,-73,-65,-91,-71,-79,-74,-71
1568981485.964714,10.36,6.57,1.90,-71,-71,-83,-81,-78,-86,-67,-72,-68,-72,-75,-73
1568981487.797652,10.36,6.57,1.90,-70,-69,-83,-76,-79,-74,-70,-73,-71,-69,-75,-70
1568981490.523091,10.36,6.57,1.90,-71,-69,-83,-76,-79,-81,-67,-73,-70,-72,-72,-71
1568981492.338094,10.36,6.57,1.90,-70,-69,-85,-72,-80,-73,-70,-94,-77,-79,-68,-68
1568981493.697594,10.36,6.57,1.90,-71,-70,-83,-86,-77,-75,-67,-73,-68,-72,-75,-71
1568981495.510579,10.36,6.57,1.90,-71,-70,-83,-80,-78,-86,-67,-72,-71,-72,-74,-71
1568981498.695599,10.36,6.57,1.90,-68,-70,-80,-72,-80,-73,-67,-83,-77,-79,-75,-74
1568981500.518562,10.36,6.57,1.90,-70,-70,-82,-81,-80,-74,-66,-83,-71,-79,-75,-73
1568981503.7025807,10.36,6.57,1.90,-70,-70,-83,-81,-80,-74,-67,-84,-71,-72,-74,-71
1568981505.9794867,10.36,6.57,1.90,-71,-69,-82,-75,-80,-75,-67,-73,-71,-72,-73,-75
1568981509.605088,10.36,6.57,1.90,-71,-70,-83,-77,-78,-75,-67,-72,-71,-72,-73,-73
1568981511.43002,10.36,6.57,1.90,-71,-69,-85,-78,-79,-75,-67,-73,-77,-69,-67,-70
1568981513.24706,10.36,6.57,1.90,-68,-69,-81,-74,-80,-74,-65,-94,-71,-80,-73,-68
1568981516.437068,10.36,6.57,1.90,-71,-70,-83,-76,-80,-75,-67,-84,-71,-79,-74,-71
1568981522.354966,10.36,6.57,1.90,-68,-70,-80,-74,-79,-74,-67,-73,-74,-72,-71,-71
1568981525.536446,10.36,6.57,1.90,-71,-70,-83,-76,-79,-86,-67,-73,-71,-72,-74,-71
1568981528.262392,10.36,6.57,1.90,-71,-70,-83,-85,-78,-81,-67,-72,-68,-72,-75,-71
1568981530.092932,10.36,6.57,1.90,-71,-70,-83,-76,-79,-75,-67,-73,-70,-72,-72,-70
1568981532.824922,10.36,6.57,1.90,-71,-70,-83,-81,-79,-81,-67,-73,-71,-72,-74,-73
1568981534.647384,10.36,6.57,1.90,-71,-69,-83,-85,-79,-75,-67,-73,-77,-72,-72,-71
1568981537.834438,10.36,6.57,1.90,-71,-70,-83,-80,-79,-86,-67,-72,-70,-72,-75,-71
1568981540.09921,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981541.922363,10.36,6.57,1.90,-71,-70,-82,-76,-79,-86,-65,-72,-71,-72,-75,-74
1568981543.290367,10.36,6.57,1.90,-71,-70,-83,-85,-78,-86,-67,-72,-68,-72,-75,-71
1568981545.557877,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-72,-68,-68
1568981547.384392,10.36,6.57,1.90,-70,-70,-83,-78,-80,-74,-67,-83,-71,-79,-75,-71
1568981550.574339,10.36,6.57,1.90,-70,-70,-83,-74,-79,-74,-67,-83,-71,-79,-75,-71
1568981555.565008,10.36,6.57,1.90,-71,-69,-83,-76,-79,-75,-70,-73,-68,-69,-68,-70
1568981557.39004,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981560.564848,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-70
1568981563.743934,10.36,6.57,1.90,-70,-69,-82,-76,-80,-74,-65,-73,-71,-79,-75,-71
1568981566.4714787,10.36,6.57,1.90,-68,-70,-81,-76,-80,-75,-65,-73,-71,-79,-75,-73
1568981568.287254,10.36,6.57,1.90,-68,-70,-81,-76,-80,-85,-65,-93,-71,-72,-75,-74
1568981571.921213,10.36,6.57,1.90,-70,-70,-82,-76,-80,-74,-66,-83,-71,-79,-73,-74
1568981573.753216,10.36,6.57,1.90,-70,-69,-84,-76,-79,-81,-67,-73,-71,-72,-73,-70
1568981577.845926,10.36,6.57,1.90,-68,-69,-83,-72,-79,-73,-67,-93,-71,-74,-75,-71
1568981579.668173,10.36,6.57,1.90,-71,-70,-83,-74,-80,-75,-65,-73,-71,-72,-75,-68
1568981581.489225,10.36,6.57,1.90,-71,-70,-82,-76,-79,-75,-67,-84,-70,-79,-75,-73
1568981583.294938,10.36,6.57,1.90,-68,-68,-86,-72,-79,-73,-70,-73,-77,-74,-68,-68
1568981584.6601367,10.36,6.57,1.90,-71,-70,-83,-85,-78,-75,-67,-73,-68,-72,-75,-71
1568981587.39291,10.36,6.57,1.90,-71,-69,-84,-76,-79,-75,-67,-73,-74,-71,-68,-71
1568981589.208727,10.36,6.57,1.90,-70,-68,-84,-76,-79,-75,-68,-73,-71,-72,-73,-71
1568981591.932156,10.36,6.57,1.90,-71,-70,-83,-76,-78,-75,-67,-72,-68,-72,-75,-71
1568981594.6571047,10.36,6.57,1.90,-71,-69,-83,-76,-79,-75,-67,-73,-68,-72,-75,-73
1568981599.665762,10.36,6.57,1.90,-71,-69,-83,-72,-79,-75,-67,-73,-74,-72,-71,-70
1568981601.479645,10.36,6.57,1.90,-71,-69,-83,-72,-80,-75,-70,-73,-77,-79,-74,-68
1568981603.758068,10.36,6.57,1.90,-71,-69,-83,-76,-79,-75,-66,-73,-71,-72,-75,-71
1568981608.304619,10.36,6.57,1.90,-71,-70,-81,-76,-79,-75,-67,-93,-71,-72,-75,-73
1568981610.572621,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981618.300661,10.36,6.57,1.90,-68,-69,-81,-76,-80,-73,-65,-94,-71,-79,-74,-74
1568981620.582895,10.36,6.57,1.90,-71,-70,-82,-76,-79,-86,-67,-72,-68,-72,-75,-71
1568981623.758476,10.36,6.57,1.90,-68,-69,-80,-76,-80,-73,-65,-94,-71,-80,-75,-75
1568981625.1277287,10.36,6.57,1.90,-71,-68,-85,-74,-79,-75,-69,-73,-77,-71,-68,-68
1568981626.950308,10.36,6.57,1.90,-68,-69,-81,-76,-80,-74,-65,-73,-71,-72,-74,-73
1568981628.771128,10.36,6.57,1.90,-71,-70,-82,-81,-79,-75,-66,-83,-71,-76,-75,-75
1568981631.959391,10.36,6.57,1.90,-69,-69,-83,-73,-79,-74,-65,-95,-74,-80,-71,-71
1568981640.144927,10.36,6.57,1.90,-71,-70,-83,-80,-79,-75,-67,-73,-70,-72,-75,-71
1568981641.967904,10.36,6.57,1.90,-71,-70,-84,-76,-79,-75,-67,-73,-71,-72,-75,-73
1568981647.878896,10.36,6.57,1.90,-70,-70,-83,-77,-79,-75,-67,-73,-71,-69,-74,-73
1568981653.3301947,10.36,6.57,1.90,-71,-69,-84,-85,-79,-86,-69,-73,-68,-71,-72,-68
1568981655.1487527,10.36,6.57,1.90,-71,-69,-83,-76,-80,-74,-64,-93,-71,-79,-74,-71
1568981658.328856,10.36,6.57,1.90,-71,-69,-83,-74,-80,-73,-67,-73,-74,-69,-72,-71
1568981662.871787,10.36,6.57,1.90,-71,-69,-84,-76,-78,-75,-67,-72,-71,-72,-73,-71
1568981664.689808,10.36,6.57,1.90,-71,-68,-84,-75,-79,-81,-67,-73,-77,-72,-72,-71
1568981667.861799,10.36,6.57,1.90,-68,-70,-81,-76,-80,-80,-65,-93,-71,-72,-75,-74
1568981669.686377,10.36,6.57,1.90,-71,-70,-84,-76,-79,-86,-66,-73,-71,-71,-75,-73
1568981672.866333,10.36,6.57,1.90,-71,-69,-83,-76,-79,-75,-67,-73,-77,-72,-72,-70
1568981674.6884167,10.36,6.57,1.90,-71,-69,-83,-76,-79,-74,-67,-73,-71,-72,-74,-71
1568981678.331763,10.36,6.57,1.90,-70,-70,-82,-80,-79,-75,-67,-73,-71,-79,-75,-71
1568981680.612743,10.36,6.57,1.90,-70,-70,-83,-84,-77,-80,-67,-84,-71,-72,-75,-75
1568981684.707724,10.36,6.57,1.90,-71,-69,-82,-76,-80,-75,-66,-73,-71,-72,-75,-73
1568981686.975743,10.36,6.57,1.90,-68,-69,-80,-75,-80,-73,-65,-94,-71,-80,-74,-74
1568981690.168869,10.36,6.57,1.90,-71,-69,-83,-74,-79,-86,-69,-73,-77,-72,-72,-70
1568981693.347744,10.36,6.57,1.90,-71,-70,-84,-72,-79,-75,-67,-73,-71,-69,-74,-71
1568981695.173266,10.36,6.57,1.90,-71,-69,-83,-76,-80,-75,-67,-73,-71,-79,-74,-71
1568981698.821643,10.36,6.57,1.90,-71,-70,-82,-81,-79,-86,-66,-73,-68,-72,-75,-71
1568981702.4652407,10.36,6.57,1.90,-71,-68,-83,-74,-79,-74,-67,-84,-77,-79,-71,-70
1568981706.564588,10.36,6.57,1.90,-71,-71,-83,-81,-79,-75,-67,-73,-70,-72,-75,-71
1568981708.395656,10.36,6.57,1.90,-70,-69,-83,-76,-79,-74,-69,-83,-71,-72,-72,-71
1568981710.228729,10.36,6.57,1.90,-71,-69,-84,-76,-79,-75,-66,-73,-71,-72,-74,-71
1568981712.04572,10.36,6.57,1.90,-71,-69,-85,-74,-79,-76,-67,-73,-71,-69,-73,-73
1568981713.867328,10.36,6.57,1.90,-71,-69,-86,-72,-79,-75,-70,-73,-77,-71,-68,-70
1568981715.696224,10.36,6.57,1.90,-71,-69,-82,-74,-79,-75,-67,-73,-77,-72,-74,-71
1568981717.521299,10.36,6.57,1.90,-71,-69,-83,-76,-80,-74,-70,-73,-71,-76,-74,-71
1568981719.351561,10.36,6.57,1.90,-71,-68,-82,-76,-79,-74,-70,-83,-77,-76,-71,-68
1568981722.981118,10.36,6.57,1.90,-70,-68,-82,-75,-80,-74,-68,-73,-71,-72,-73,-72
1568981725.2556367,10.36,6.57,1.90,-68,-70,-81,-77,-80,-73,-66,-94,-71,-79,-74,-71
1568981726.618134,10.36,6.57,1.90,-71,-70,-83,-82,-78,-75,-67,-73,-77,-71,-73,-71
1568981729.792164,10.36,6.57,1.90,-71,-68,-85,-72,-79,-75,-70,-73,-77,-69,-68,-68
1568981731.15313,10.36,6.57,1.90,-71,-70,-83,-85,-78,-86,-67,-73,-68,-72,-75,-71
1568981732.9761,10.36,6.57,1.90,-71,-68,-84,-74,-79,-75,-70,-73,-77,-69,-71,-68
1568981735.704493,10.36,6.57,1.90,-71,-70,-83,-76,-80,-73,-67,-84,-71,-79,-73,-71
1568981738.4350607,10.36,6.57,1.90,-71,-70,-83,-77,-80,-75,-67,-73,-71,-72,-75,-71
1568981739.7980847,10.36,6.57,1.90,-71,-70,-83,-85,-78,-86,-67,-72,-68,-72,-74,-75
1568044188.610953,10.37,13.35,1.85,-83,-72,-73,-68,-75,-66,-69,-79,-75,-79,-75,-67
1568044190.884428,10.37,13.35,1.85,-79,-72,-70,-68,-75,-67,-67,-72,-74,-74,-75,-67
1568044194.517966,10.37,13.35,1.85,-78,-71,-72,-68,-75,-66,-69,-86,-75,-70,-75,-69
1568044199.074088,10.37,13.35,1.85,-84,-74,-70,-68,-76,-67,-67,-72,-75,-74,-73,-70
1568044203.161478,10.37,13.35,1.85,-88,-71,-73,-73,-78,-65,-69,-86,-75,-69,-71,-69
1568044205.439414,10.37,13.35,1.85,-86,-72,-70,-68,-76,-67,-68,-72,-74,-72,-72,-69
1568044216.805062,10.37,13.35,1.85,-78,-72,-71,-68,-75,-66,-69,-72,-75,-74,-74,-69
1568044222.266044,10.37,13.35,1.85,-78,-72,-70,-68,-75,-66,-69,-71,-75,-72,-74,-69
1568044224.552011,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-67,-79,-75,-74,-72,-69
1568044230.934513,10.37,13.35,1.85,-78,-71,-69,-68,-76,-66,-67,-72,-74,-74,-75,-67
1568044236.398342,10.37,13.35,1.85,-86,-71,-70,-68,-76,-68,-68,-72,-74,-80,-72,-65
1568044246.383736,10.37,13.35,1.85,-78,-72,-72,-68,-75,-66,-69,-71,-75,-70,-75,-68
1568044249.1219487,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-67,-72,-75,-74,-74,-69
1568044252.293324,10.37,13.35,1.85,-82,-74,-68,-68,-76,-67,-67,-72,-75,-80,-74,-68
1568044257.7579367,10.37,13.35,1.85,-86,-74,-68,-68,-76,-66,-67,-71,-75,-80,-72,-67
1568044260.480934,10.37,13.35,1.85,-84,-74,-68,-68,-76,-68,-67,-72,-74,-74,-72,-68
1568044263.214707,10.37,13.35,1.85,-82,-74,-70,-68,-76,-67,-68,-72,-75,-74,-75,-69
1568044265.961366,10.37,13.35,1.85,-86,-72,-70,-68,-76,-66,-69,-72,-75,-74,-72,-70
1568044269.606873,10.37,13.35,1.85,-82,-72,-70,-68,-75,-66,-69,-71,-74,-85,-74,-67
1568044271.863623,10.37,13.35,1.85,-88,-71,-73,-73,-77,-65,-66,-86,-75,-70,-69,-69
1568044273.688886,10.37,13.35,1.85,-81,-72,-68,-68,-75,-66,-69,-72,-74,-87,-74,-65
1568044280.956282,10.37,13.35,1.85,-88,-72,-71,-68,-77,-65,-68,-86,-75,-70,-73,-69
1568044287.305466,10.37,13.35,1.85,-78,-72,-68,-68,-75,-66,-67,-71,-74,-86,-73,-65
1568044291.8386247,10.37,13.35,1.85,-78,-71,-72,-68,-76,-66,-69,-79,-75,-70,-75,-69
1568044294.568179,10.37,13.35,1.85,-79,-72,-72,-68,-75,-66,-69,-71,-75,-86,-75,-67
1568044297.3032627,10.37,13.35,1.85,-86,-72,-71,-68,-76,-66,-67,-72,-75,-74,-72,-69
1568044303.210273,10.37,13.35,1.85,-82,-72,-68,-66,-76,-66,-69,-72,-74,-72,-72,-67
1568044306.839102,10.37,13.35,1.85,-83,-74,-71,-68,-76,-65,-68,-71,-75,-78,-71,-67
1568044309.116782,10.37,13.35,1.85,-86,-74,-68,-68,-75,-66,-68,-71,-75,-86,-75,-65
1568044313.2000947,10.37,13.35,1.85,-83,-72,-72,-66,-75,-66,-69,-72,-75,-70,-73,-69
1568044315.932274,10.37,13.35,1.85,-82,-72,-73,-68,-75,-66,-69,-72,-75,-70,-75,-67
1568044320.461723,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-69,-72,-75,-85,-72,-69
1568044325.919253,10.37,13.35,1.85,-83,-72,-71,-68,-76,-66,-69,-72,-75,-72,-74,-69
1568044328.647908,10.37,13.35,1.85,-86,-74,-68,-68,-76,-66,-67,-72,-75,-81,-72,-65
1568044331.832668,10.37,13.35,1.85,-83,-72,-69,-68,-76,-66,-67,-72,-75,-74,-75,-69
1568044336.383234,10.37,13.35,1.85,-85,-74,-68,-68,-76,-68,-67,-72,-74,-86,-72,-65
1568044340.915665,10.37,13.35,1.85,-85,-74,-68,-66,-76,-68,-67,-73,-75,-86,-72,-67
1568044344.566848,10.37,13.35,1.85,-86,-73,-70,-68,-76,-68,-67,-73,-74,-74,-72,-69
1568044347.285345,10.37,13.35,1.85,-78,-72,-72,-68,-77,-66,-69,-71,-75,-70,-74,-69
1568044352.286198,10.37,13.35,1.85,-83,-72,-72,-68,-76,-66,-69,-72,-75,-72,-73,-69
1568044355.465269,10.37,13.35,1.85,-79,-74,-70,-68,-76,-67,-68,-72,-74,-74,-75,-67
1568044358.195182,10.37,13.35,1.85,-78,-73,-71,-68,-76,-66,-68,-71,-74,-72,-73,-69
1568044361.836297,10.37,13.35,1.85,-79,-72,-70,-68,-76,-66,-66,-79,-74,-72,-73,-67
1568044371.8511667,10.37,13.35,1.85,-78,-72,-72,-68,-77,-66,-69,-86,-75,-70,-73,-69
1568044374.1295547,10.37,13.35,1.85,-78,-72,-73,-68,-76,-66,-69,-71,-75,-74,-74,-69
1568044389.126198,10.37,13.35,1.85,-78,-72,-72,-68,-75,-66,-69,-71,-75,-78,-75,-69
1568044393.206196,10.37,13.35,1.85,-78,-72,-68,-68,-75,-66,-68,-72,-75,-74,-73,-67
1568044396.387158,10.37,13.35,1.85,-81,-72,-70,-68,-75,-66,-69,-71,-74,-80,-74,-67
1568044405.004327,10.37,13.35,1.85,-78,-72,-71,-66,-77,-66,-68,-72,-75,-70,-73,-69
1568044407.277143,10.37,13.35,1.85,-84,-72,-68,-68,-75,-66,-68,-72,-75,-80,-75,-69
1568044412.285426,10.37,13.35,1.85,-85,-74,-68,-68,-75,-66,-68,-71,-74,-74,-75,-67
1568044416.8224547,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-68,-72,-75,-86,-74,-69
1568044419.099432,10.37,13.35,1.85,-88,-72,-70,-68,-76,-66,-69,-72,-75,-72,-73,-69
1568044422.7357247,10.37,13.35,1.85,-88,-71,-70,-68,-78,-65,-69,-79,-75,-70,-71,-69
1568044424.559117,10.37,13.35,1.85,-82,-72,-70,-68,-75,-66,-68,-71,-74,-74,-72,-67
1568044430.023127,10.37,13.35,1.85,-82,-73,-70,-68,-75,-66,-67,-72,-74,-80,-72,-67
1568044441.860015,10.37,13.35,1.85,-85,-72,-69,-68,-76,-66,-67,-72,-74,-74,-72,-67
1568044443.6843708,10.37,13.35,1.85,-86,-72,-70,-68,-76,-66,-67,-72,-75,-74,-72,-69
1568044448.23596,10.37,13.35,1.85,-78,-72,-70,-68,-76,-66,-69,-72,-74,-80,-73,-65
1568044450.0553668,10.37,13.35,1.85,-79,-72,-68,-68,-75,-66,-69,-71,-74,-80,-73,-67
1568044451.86042,10.37,13.35,1.85,-88,-71,-72,-72,-78,-65,-66,-86,-75,-70,-71,-69
1568044454.137144,10.37,13.35,1.85,-82,-72,-71,-68,-75,-66,-69,-71,-74,-81,-74,-67
1568044457.3152947,10.37,13.35,1.85,-82,-74,-68,-68,-75,-66,-68,-72,-75,-86,-73,-67
1568044460.051296,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-68,-79,-75,-74,-72,-69
1568044462.330307,10.37,13.35,1.85,-87,-74,-71,-68,-75,-66,-68,-72,-75,-87,-72,-67
1568044466.885285,10.37,13.35,1.85,-78,-74,-70,-66,-76,-66,-68,-72,-75,-72,-75,-69
1568044468.242721,10.37,13.35,1.85,-87,-71,-72,-68,-77,-65,-66,-86,-75,-70,-71,-69
1568044475.0519147,10.37,13.35,1.85,-83,-71,-72,-68,-77,-66,-69,-71,-75,-79,-75,-67
1568044479.605057,10.37,13.35,1.85,-79,-72,-71,-68,-76,-66,-69,-72,-74,-72,-75,-69
1568044480.964079,10.37,13.35,1.85,-88,-71,-73,-73,-77,-65,-66,-86,-75,-70,-71,-69
1568044484.141632,10.37,13.35,1.85,-84,-72,-73,-66,-76,-65,-68,-78,-75,-78,-71,-67
1568044488.687047,10.37,13.35,1.85,-82,-72,-70,-68,-76,-66,-67,-72,-75,-74,-72,-67
1568044493.232197,10.37,13.35,1.85,-88,-71,-72,-73,-78,-65,-66,-86,-75,-69,-71,-69
1568044494.6052127,10.37,13.35,1.85,-78,-74,-68,-68,-76,-65,-67,-71,-74,-74,-71,-69
1568044499.14186,10.37,13.35,1.85,-83,-72,-72,-67,-76,-66,-69,-71,-75,-84,-74,-67
1568044501.422203,10.37,13.35,1.85,-87,-72,-72,-68,-76,-66,-68,-72,-75,-74,-75,-69
1568044503.702453,10.37,13.35,1.85,-85,-73,-68,-67,-76,-66,-67,-72,-75,-79,-71,-67
1568044505.977176,10.37,13.35,1.85,-81,-74,-70,-68,-76,-66,-68,-72,-75,-80,-75,-67
1568044511.887984,10.37,13.35,1.85,-84,-74,-70,-68,-76,-68,-68,-72,-75,-72,-74,-71
1568044517.357747,10.37,13.35,1.85,-86,-71,-71,-68,-77,-65,-66,-87,-75,-72,-75,-69
1568044519.1770008,10.37,13.35,1.85,-83,-72,-68,-68,-76,-66,-69,-71,-74,-74,-75,-69
1568044522.359313,10.37,13.35,1.85,-81,-73,-68,-68,-75,-66,-67,-72,-75,-86,-72,-65
1568044525.989731,10.37,13.35,1.85,-83,-72,-72,-68,-78,-66,-69,-79,-75,-86,-73,-65
1568044528.269096,10.37,13.35,1.85,-82,-72,-72,-68,-77,-66,-69,-72,-75,-74,-75,-69
1568044530.54924,10.37,13.35,1.85,-82,-72,-68,-68,-75,-66,-69,-71,-75,-80,-71,-65
1568044532.840254,10.37,13.35,1.85,-86,-73,-71,-68,-77,-66,-67,-72,-75,-72,-71,-68
1568044535.123175,10.37,13.35,1.85,-85,-72,-70,-68,-76,-66,-68,-72,-75,-74,-75,-70
1568044541.052137,10.37,13.35,1.85,-78,-72,-68,-68,-75,-66,-67,-72,-75,-80,-72,-67
1568044542.871994,10.37,13.35,1.85,-82,-72,-70,-71,-76,-66,-66,-72,-75,-86,-71,-65
1568044550.139096,10.37,13.35,1.85,-86,-72,-70,-68,-75,-66,-69,-71,-75,-78,-74,-67
1568044553.313062,10.37,13.35,1.85,-81,-74,-68,-68,-75,-66,-68,-72,-75,-86,-73,-65
1568044556.040162,10.37,13.35,1.85,-81,-74,-68,-68,-75,-68,-67,-72,-75,-86,-72,-65
1568044559.22699,10.37,13.35,1.85,-84,-73,-68,-68,-76,-66,-67,-72,-74,-74,-71,-70
1568044561.962952,10.37,13.35,1.85,-86,-73,-70,-68,-76,-66,-67,-72,-75,-70,-72,-69
1568044569.686911,10.37,13.35,1.85,-86,-72,-70,-71,-76,-66,-67,-72,-75,-80,-72,-67
1568044571.511943,10.37,13.35,1.85,-86,-72,-71,-68,-78,-65,-68,-72,-75,-70,-71,-69
1568044572.88231,10.37,13.35,1.85,-86,-72,-72,-68,-78,-66,-67,-71,-75,-70,-71,-69
1568041739.487183,10.39,8.79,1.85,-79,-68,-72,-69,-76,-73,-72,-66,-70,-75,-71,-80
1568041741.302649,10.39,8.79,1.85,-78,-68,-73,-70,-74,-73,-65,-66,-69,-70,-64,-73
1568041743.117155,10.39,8.79,1.85,-80,-77,-71,-69,-75,-78,-72,-68,-74,-75,-71,-78
1568041747.207661,10.39,8.79,1.85,-77,-68,-71,-71,-74,-73,-66,-66,-74,-75,-70,-78
