predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.43785,16.64192,7.2717004,15.773393,5.1661496,0.8685274,5.238649
10.914418,16.502249,6.052735,15.671527,4.8616834,0.83072186,4.932146
9.693318,16.16472,4.830876,15.569419,4.8624425,0.5953016,4.898748
8.487247,16.019777,4.028152,15.502337,4.4590955,0.51743984,4.489017
7.5895233,16.016645,2.8354304,15.402665,4.754093,0.6139803,4.7935762
6.598908,16.079594,1.5855982,15.29822,5.0133095,0.781374,5.073837
5.235545,15.567941,1.1535026,16.22648,4.0820427,0.6585398,4.1348214
4.4671345,15.718021,2.1650705,16.101002,2.302064,0.38298035,2.3337038
3.1850512,15.251742,3.3115466,15.95879,0.12649536,0.70704746,0.71827376
2.1801546,15.512395,4.4896436,15.812655,2.309489,0.30026054,2.3289258
1.9360621,16.312838,5.612113,15.673421,3.676051,0.6394167,3.731247
2.577047,15.958226,6.3850837,15.577539,3.8080366,0.38068676,3.8270178
3.80154,16.060575,7.489237,15.4405775,3.687697,0.619998,3.7394526
4.8265724,15.954401,8.446145,15.321879,3.6195726,0.6325216,3.6744237
5.6379566,15.8937025,9.345569,15.210312,3.707612,0.6833906,3.7700677
6.60546,15.9977,10.578889,15.057328,3.9734287,0.9403715,4.083189
7.77986,15.482665,11.586474,14.9323435,3.8066144,0.5503216,3.8461885
8.32869,15.398019,12.446577,14.825653,4.1178875,0.57236576,4.157475
9.418836,15.365642,13.238753,14.72739,3.8199177,0.6382513,3.8728719
10.274132,15.251543,14.16693,14.612256,3.8927984,0.639287,3.944942
11.829222,15.288433,15.330831,14.467883,3.5016088,0.82054996,3.596466
12.826412,15.121684,16.100836,14.372369,3.2744236,0.74931526,3.3590658
13.41055,14.985843,17.066408,14.252597,3.655858,0.73324585,3.7286656
14.3897,14.983872,18.193485,14.112791,3.8037853,0.87108135,3.9022512
15.574193,14.714901,19.080404,14.002775,3.5062113,0.7121258,3.5777981
16.588911,14.6091,18.293127,14.694811,1.704216,0.085710526,1.70637
17.01868,14.301057,17.443325,15.441809,0.42464447,1.1407518,1.2172253
18.39394,14.247148,16.623217,16.162706,1.7707233,1.9155588,2.6086063
19.425835,14.2124815,15.872327,16.56948,3.5535078,2.3569994,4.264137
18.733236,14.537795,15.06699,15.86187,3.6662464,1.3240747,3.898017
17.699272,15.489616,14.255117,15.148517,3.4441547,0.34109974,3.4610043
16.724888,16.238857,13.424158,14.418393,3.3007298,1.8204641,3.7694705
16.663683,16.69249,12.511758,13.616712,4.151925,3.075778,5.167097
15.706863,16.493765,11.71504,12.916675,3.9918232,3.5770903,5.360059
14.309799,15.439877,10.8758135,12.179287,3.4339857,3.2605896,4.7353673
13.627219,14.579611,10.291948,11.666273,3.335271,2.9133377,4.428495
12.701342,13.805669,9.471499,10.945385,3.2298422,2.8602839,4.314291
11.769395,13.166645,8.855338,10.403994,2.9140568,2.7626514,4.015466
10.775085,12.3032875,8.059693,9.7049,2.715392,2.5983877,3.7583206
10.170015,11.577651,7.4837155,9.198815,2.6862998,2.3788357,3.588184
9.396814,11.041274,6.730415,8.536927,2.6663995,2.5043468,3.6580648
8.92257,10.383409,5.989852,7.88623,2.9327183,2.4971786,3.8518486
7.8318167,9.662571,5.238929,7.2264304,2.5928879,2.4361405,3.557787
7.085227,9.151696,4.478057,6.5578895,2.60717,2.5938067,3.677658
6.573149,8.626369,3.893815,6.044544,2.6793342,2.5818253,3.7208405
5.921285,7.9535823,3.116703,5.361734,2.804582,2.5918484,3.8188164
5.2544117,7.157145,2.4163451,4.7463636,2.8380666,2.4107814,3.7237735
4.814215,6.6117597,1.8192446,4.22172,2.9949706,2.3900394,3.8317275
4.183676,6.2756085,1.0323173,3.5302854,3.1513586,2.7453232,4.179457
3.2592716,5.6698895,1.9804498,3.1881459,1.2788218,2.4817436,2.7918518
2.523163,4.655285,2.8637965,2.8693848,0.3406334,1.7859001,1.8180953
2.039612,4.181571,3.566588,2.6157784,1.5269759,1.5657926,2.1870897
1.569443,3.6427753,4.465267,2.2914844,2.8958242,1.351291,3.1955884
2.3169737,2.9586577,5.596035,1.8834399,3.2790613,1.0752178,3.4508457
2.8531532,2.7119997,6.7467227,1.4682071,3.8935695,1.2437925,4.087408
3.3518927,2.533464,7.5209994,1.1888046,4.1691065,1.3446593,4.380589
4.758491,2.2809632,6.9945197,1.9644779,2.2360287,0.3164853,2.258315
5.572587,1.7359611,6.4629803,2.7476065,0.89039326,1.0116454,1.3476746
6.9023404,1.1616254,5.8185296,3.6970894,1.0838108,2.535464,2.7573943
7.5588756,0.97040975,5.1777472,4.6411676,2.3811283,3.6707578,4.3754125
7.099762,1.5256981,4.7078032,5.333546,2.3919587,3.807848,4.4967957
6.3273335,2.4710886,4.1982207,6.084325,2.1291127,3.6132362,4.1938763
6.06478,3.635197,3.6477454,6.895352,2.4170349,3.260155,4.0584073
5.617194,4.318286,3.1091042,7.6889434,2.50809,3.3706574,4.2014103
5.111325,4.9748845,2.6296237,8.395372,2.4817011,3.4204879,4.225941
4.477105,5.9351587,2.1032782,9.170848,2.373827,3.2356892,4.013071
3.5403247,6.7582173,1.6751775,9.801578,1.8651472,3.0433602,3.569428
3.1709955,7.6369987,1.3147476,8.637696,1.8562479,1.0006976,2.1088035
2.8131413,8.563075,1.0263705,7.706484,1.7867708,0.8565912,1.981489
1.9881765,9.223408,2.0716574,7.3612943,0.083480954,1.8621135,1.8639838
1.4824287,9.968644,2.9316216,7.077305,1.4491929,2.8913393,3.2341928
1.6138895,9.07702,3.8286858,6.781064,2.2147963,2.2959557,3.1900995
1.1124827,8.274662,4.7535663,6.475637,3.6410837,1.799025,4.0612783
2.163487,7.423842,5.5893326,6.199639,3.4258456,1.2242031,3.6380064
2.9729097,6.997874,6.357891,5.945834,3.3849814,1.0520396,3.5446985
3.8137267,6.6512947,7.396441,5.60287,3.5827143,1.0484247,3.7329662
4.811111,6.5810723,8.142704,5.3564286,3.331593,1.2246437,3.5495443
5.543454,6.4598804,8.879978,5.1129556,3.336524,1.3469248,3.5981383
6.4988227,6.0649047,9.840512,4.7957544,3.3416896,1.2691503,3.5745814
7.387852,5.465743,10.644453,4.530266,3.2566009,0.93547726,3.3882985
8.083717,5.3858805,11.719645,4.1752014,3.6359272,1.210679,3.832194
8.842357,5.132393,12.574276,3.8929725,3.7319193,1.2394204,3.932351
9.739256,5.094135,13.425011,3.6120312,3.6857548,1.4821036,3.9725835
10.394705,5.11387,14.350974,3.3062468,3.9562693,1.8076234,4.3496633
11.676701,4.1345344,15.1928,3.0282474,3.516099,1.106287,3.6860309
12.60187,3.6563842,15.937877,2.7821975,3.336007,0.87418675,3.448644
13.028734,3.393236,16.932455,2.4537542,3.9037209,0.93948174,4.015179
13.729907,3.222684,18.068214,2.078688,4.3383074,1.143996,4.4866066
15.005153,2.620856,18.856264,1.818447,3.8511114,0.80240905,3.9338174
15.894144,2.4439185,19.569572,1.5828884,3.6754284,0.8610301,3.7749367
16.872517,2.1145444,19.287361,2.603852,2.4148445,0.48930764,2.4639187
18.04277,2.2466068,19.017097,3.5815995,0.9743271,1.3349926,1.6527307
18.781584,2.249442,18.695034,4.746746,0.08654976,2.497304,2.4988031
19.870077,2.055776,18.386448,5.8631277,1.4836292,3.8073518,4.0862064
19.07188,2.7897348,18.1743,6.6306305,0.8975811,3.8408957,3.9443798
18.923504,3.4496477,17.872421,7.722748,1.0510826,4.2731,4.400472
18.627495,4.5508237,17.57149,8.811445,1.0560055,4.2606215,4.389538
18.160143,5.8757033,17.250172,9.973887,0.90997124,4.098184,4.1979947
18.12537,7.099178,16.933924,11.117998,1.1914463,4.0188203,4.1917133
17.606434,7.876577,16.618858,12.257824,0.98757553,4.381247,4.491173
17.855337,8.433909,16.341408,13.261566,1.5139294,4.8276567,5.0594716
17.218388,9.760667,16.09369,14.1577425,1.1246967,4.3970757,4.538636
17.269022,10.809973,15.838236,15.081915,1.4307861,4.271942,4.505179
16.717636,12.529917,15.639898,15.79945,1.0777378,3.2695332,3.4425814
16.261278,13.090201,16.498371,16.230984,0.23709297,3.1407824,3.1497185
16.373318,14.251364,15.835891,15.378035,0.53742695,1.1266708,1.2482848
16.428263,15.321105,15.170901,14.521852,1.2573614,0.79925346,1.4898871
16.313828,15.974064,14.577659,13.758045,1.7361689,2.2160187,2.8151414
16.554426,16.351038,13.855064,12.827699,2.6993618,3.5233393,4.4385214
16.120583,15.62456,13.392499,12.2321415,2.7280836,3.3924189,4.3532686
15.214535,14.74764,12.726647,11.37485,2.4878874,3.3727894,4.191097
14.760371,13.946268,12.244381,10.753925,2.5159903,3.1923428,4.0646353
14.165334,13.23623,11.498473,9.793562,2.6668606,3.442668,4.3547797
13.562136,12.473745,10.998741,9.150151,2.5633945,3.323594,4.1972933
12.944745,11.615116,10.231059,8.161753,2.713686,3.4533634,4.3920164
12.259957,10.653894,9.754251,7.5478563,2.5057068,3.106038,3.990744
11.519791,9.809815,9.221771,6.8622828,2.2980194,2.9475327,3.7374914
10.88286,9.433116,8.750433,6.25543,2.1324272,3.1776857,3.8268697
10.292257,8.107961,8.102794,5.4215875,2.1894636,2.6863732,3.4655955
9.828199,7.4011045,7.4587817,4.592415,2.3694177,2.8086896,3.674626
9.1312065,6.7196965,6.8752213,3.8410747,2.2559853,2.8786218,3.6573122
8.354052,6.285997,6.2555375,3.0432255,2.098514,3.2427714,3.8625546
7.798399,5.401276,5.5309668,2.1103325,2.2674322,3.2909436,3.9964433
7.530733,4.345538,4.7883544,1.1542112,2.7423787,3.191327,4.207756
6.950745,3.7754505,5.278659,1.9158306,1.6720862,1.8596199,2.5008116
6.4324617,2.8119168,5.9307,2.9286845,0.5017619,0.116767645,0.51516956
5.701275,1.8773066,6.571139,3.9235175,0.869864,2.0462108,2.2234302
4.0767093,0.7406345,7.0319667,4.6393485,2.9552574,3.898714,4.8921895
5.5724382,1.6260426,7.4947653,5.3582416,1.922327,3.732199,4.1981726
5.7579403,2.5860183,8.022743,6.1783814,2.264803,3.592363,4.2466936
6.5087695,4.0280867,8.6391,7.135805,2.1303306,3.1077185,3.7677875
7.546367,4.538877,9.124121,7.8892164,1.5777535,3.3503394,3.7032528
7.64025,5.3139215,9.570226,8.582178,1.9299755,3.2682567,3.7955642
7.9419518,6.329085,10.015151,9.273307,2.0731993,2.944222,3.6009164
8.310434,6.858931,10.427854,9.914384,2.1174192,3.0554528,3.717426
9.138785,7.7001815,10.902165,10.651161,1.76338,2.9509797,3.4377015
9.474348,8.439462,11.516585,11.605575,2.0422373,3.166113,3.7676258
9.886109,9.103906,11.946553,12.27347,2.0604439,3.1695642,3.7804189
10.123718,9.6106615,12.500408,13.133807,2.37669,3.5231457,4.2498484
10.754908,10.516006,13.097833,14.061824,2.342925,3.5458174,4.249955
11.838731,11.878103,13.592343,14.829975,1.7536125,2.9518719,3.4334683
12.278362,12.7170105,14.054059,15.547184,1.7756968,2.8301735,3.3411047
12.693961,13.424785,14.516604,16.265686,1.8226433,2.8409014,3.3753147
13.180823,14.345863,13.739114,15.929992,0.5582905,1.5841284,1.6796283
13.752951,15.093645,12.664222,15.46589,1.0887289,0.37224483,1.1506072
14.315986,15.646685,11.783549,15.085645,2.5324364,0.5610399,2.5938387
14.78117,16.858755,10.927141,14.715878,3.8540287,2.1428776,4.409701
14.401693,16.26259,10.164405,14.386554,4.2372885,1.8760366,4.6340184
13.65118,15.830153,9.16116,13.953385,4.49002,1.8767681,4.866471
12.554609,15.537051,8.046613,13.472162,4.5079966,2.064889,4.958407
11.266176,14.966221,7.3616786,13.176431,3.9044976,1.7897902,4.295166
9.998927,14.740376,6.2901115,12.713764,3.7088156,2.0266123,4.226402
9.276872,14.194454,5.4253845,12.3404045,3.8514872,1.8540497,4.2745123
8.452327,13.716976,4.6416063,12.001995,3.8107204,1.7149811,4.1788454
7.721179,13.392362,3.532361,11.52306,4.188818,1.8693018,4.586991
6.6693306,12.943298,2.6231143,11.130479,4.046216,1.8128195,4.4337544
5.710619,12.647301,1.5134646,10.65137,4.1971545,1.9959307,4.6475635
4.5550227,12.273213,2.0702193,10.155439,2.4848034,2.117774,3.2648454
3.6226733,11.897783,2.7305343,9.567265,0.89213896,2.3305187,2.4954417
2.5959058,11.4497175,3.33925,9.025051,0.7433443,2.4246664,2.5360537
1.7679212,10.606935,4.039633,8.401185,2.2717116,2.2057495,3.1663866
2.2921247,10.544305,4.915211,7.6212635,2.6230865,2.9230413,3.9274359
2.7173817,9.3904705,5.5487213,7.056965,2.8313396,2.3335056,3.6690235
3.3192759,8.857189,6.42267,6.2784953,3.103394,2.5786939,4.034937
3.9484873,8.611232,7.0895934,5.684433,3.1411061,2.9267988,4.293332
4.831818,7.6199336,7.855965,5.001787,3.024147,2.6181464,4.0000196
5.4874754,6.9099054,8.645239,4.2987423,3.1577635,2.6111631,4.0975165
6.138134,6.2058206,9.243546,3.7658,3.1054115,2.4400206,3.9493392
6.883186,5.484979,9.797364,3.2724857,2.9141784,2.2124934,3.658902
7.6619844,4.656656,10.478661,2.6656213,2.8166761,1.9910345,3.4493308
8.38068,4.1939096,11.134248,2.0816574,2.7535677,2.1122522,3.4704099
9.252082,4.192299,11.958449,1.3475001,2.7063675,2.8447988,3.9264877
9.615518,3.8503587,11.038667,1.3393677,1.4231491,2.510991,2.8862484
10.3890085,2.6179857,10.039864,1.3305366,0.34914494,1.2874491,1.3339518
10.883876,1.7151011,8.962062,1.321007,1.921814,0.3940941,1.9618051
12.345363,1.2895967,8.161,1.3139243,4.1843624,0.024327636,4.184433
11.216787,0.8166514,7.1075573,1.3046101,4.10923,0.48795873,4.1381
10.19581,0.90470254,6.258581,1.2971038,3.9372292,0.39240122,3.9567351
9.072162,0.84807724,5.1888895,1.2876459,3.8832722,0.4395687,3.9080715
7.801878,0.7075192,4.4163914,1.2808157,3.3854866,0.57329655,3.4336843
7.087326,0.84653205,3.5262995,1.2729459,3.5610266,0.42641383,3.586466
6.4820476,0.97742367,2.4006197,1.262993,4.0814276,0.2855693,4.091406
5.182293,1.1346871,1.3482591,1.2536885,3.834034,0.11900139,3.8358803
4.2059712,0.95654875,2.3708665,1.9765925,1.8351047,1.0200438,2.0995471
3.3201406,0.9296375,3.0953152,2.4887216,0.22482538,1.5590842,1.575211
2.9366639,0.9860055,3.8754656,3.0402277,0.93880177,2.054222,2.2585785
2.1337538,1.2200366,4.537392,3.5081584,2.4036384,2.2881217,3.3185806
2.6868541,2.1561506,5.3044987,4.050443,2.6176445,1.8942926,3.231162
3.0841758,2.5865853,5.935493,4.4965076,2.8513172,1.9099224,3.431882
3.8494463,3.2127163,6.6501555,5.0017185,2.8007092,1.7890022,3.3233268
4.7257195,3.4900324,7.3346796,5.4856234,2.6089602,1.9955909,3.2846699
5.59775,4.159319,8.083032,6.0146503,2.4852815,1.8553314,3.1014316
6.083081,4.529929,8.68954,6.443405,2.6064591,1.913476,3.2334223
6.7508426,5.2531476,9.498493,7.0152726,2.7476506,1.762125,3.264149
7.4046974,5.444943,10.331106,7.603865,2.9264088,2.1589222,3.6365936
8.091122,6.1920385,11.274902,8.271057,3.1837807,2.0790186,3.80247
8.402756,6.4590387,12.047599,8.817293,3.644843,2.3582544,4.341226
9.343093,6.665729,12.764087,9.323794,3.4209938,2.6580653,4.332264
10.297443,7.0818152,13.58562,9.904553,3.2881765,2.8227382,4.333585
11.228964,8.154136,14.326009,10.427952,3.097045,2.273816,3.8421252
12.247678,8.978502,15.119586,10.98895,2.8719082,2.0104475,3.5056748
12.849368,9.221104,15.87766,11.524849,3.0282917,2.3037453,3.8049695
13.778374,9.761546,16.613384,12.04495,2.8350105,2.2834034,3.640222
14.235679,10.067703,17.352285,12.567295,3.1166067,2.4995918,3.9951468
15.132037,10.659114,18.01196,13.033632,2.879922,2.3745184,3.7325978
15.715663,11.451927,18.872766,13.642157,3.1571035,2.1902294,3.842448
16.609211,12.17867,18.187077,14.567651,1.5778656,2.3889809,2.8630211
17.576382,12.96604,17.477188,15.525811,0.09919357,2.5597715,2.5616927
18.286396,13.561432,16.830194,16.399076,1.4562016,2.8376446,3.189475
19.267561,14.338641,16.734612,15.493514,2.5329494,1.1548729,2.783804
18.43228,14.754937,16.642565,14.621462,1.7897148,0.1334753,1.7946851
17.691086,15.571916,16.512709,13.39119,1.1783772,2.180726,2.4787374
16.92757,16.445831,16.401499,12.337601,0.52607155,4.1082306,4.141776
16.765106,15.718621,16.281507,11.200789,0.4835987,4.517832,4.543641
17.038088,14.778988,16.197931,10.408984,0.84015656,4.3700037,4.450033
16.776123,13.465493,16.080492,9.29637,0.695631,4.1691236,4.2267594
16.68736,12.578136,16.001087,8.544082,0.6862736,4.0340548,4.092013
16.261732,11.228179,15.886555,7.459004,0.37517738,3.769175,3.7878013
16.490767,10.45334,15.756605,6.227852,0.7341614,4.2254877,4.288792
16.107761,9.575973,15.670528,5.412361,0.43723297,4.1636114,4.1865063
15.718109,8.854369,15.577341,4.529501,0.14076805,4.324868,4.3271585
16.083569,8.171093,15.497397,3.7721071,0.58617115,4.398986,4.437868
15.663029,7.0141907,15.380191,2.6616864,0.28283787,4.3525043,4.3616843
15.775938,5.56114,15.281176,1.7236189,0.49476242,3.837521,3.869284
16.313206,4.896708,16.046024,1.0791004,0.2671814,3.8176076,3.8269458
16.069544,4.0015,15.185931,1.0991569,0.88361263,2.9023433,3.03387
15.917021,2.841571,14.197306,1.1222104,1.7197151,1.7193607,2.431794
15.693596,1.4265947,13.283848,1.1435113,2.409748,0.28308344,2.4263186
16.356909,1.5836463,12.257115,1.1674535,4.0997934,0.41619277,4.1208644
15.5795765,1.2746665,11.355018,1.1884893,4.224559,0.08617723,4.2254376
14.262026,1.3129042,10.357863,1.2117419,3.9041624,0.101162314,3.9054728
13.812565,1.4400752,9.293466,1.2365625,4.519099,0.20351267,4.5236797
13.122016,1.3282694,8.47129,1.2557347,4.6507263,0.07253468,4.651292
11.92195,0.86966014,7.7077184,1.2735404,4.214232,0.40388024,4.233541
10.537158,0.76092345,6.846635,1.2936199,3.6905231,0.5326964,3.72877
9.560874,0.872868,5.77914,1.3185127,3.781734,0.44564468,3.8079011
8.332072,0.65544206,4.6996207,1.3436857,3.6324515,0.6882437,3.6970778
7.516787,0.84486914,3.9385629,1.3614328,3.5782242,0.51656365,3.6153183
7.037255,0.77817667,2.983026,1.3837148,4.054229,0.60553813,4.0992007
5.7687764,1.1779376,1.9101274,1.4087337,3.858649,0.2307961,3.865545
4.6501117,1.1139218,1.0119135,1.429679,3.6381981,0.31575727,3.6518745
3.8931026,0.923412,2.2492824,1.5466493,1.6438203,0.6232373,1.7580017
2.9202046,1.1843582,3.236541,1.6399763,0.3163364,0.45561802,0.5546679
2.4791048,1.0662451,4.1552134,1.7268198,1.6761086,0.6605747,1.8015823
1.5128349,1.713372,5.003276,1.8069882,3.4904408,0.09361625,3.4916961
2.7760234,2.1541772,6.143944,1.9148173,3.3679204,0.23935986,3.3764155
3.5656135,2.238195,6.8910522,1.9854425,3.3254387,0.25275242,3.3350303
4.25615,1.5986809,7.885717,2.0794697,3.6295671,0.48078883,3.6612725
5.277521,1.8349699,9.1046095,2.1946933,3.8270884,0.35972345,3.8439572
6.163111,1.7333777,10.151517,2.293659,3.9884057,0.5602813,4.027567
7.0737424,1.6041884,11.243153,2.396853,4.16941,0.7926645,4.2440896
7.8353453,1.9815569,12.300093,2.496767,4.4647474,0.51521015,4.4943757
9.07406,1.695215,13.064113,2.5689912,3.9900522,0.8737762,4.0846057
10.023121,1.6048613,14.307798,2.6865585,4.2846775,1.0816972,4.41911
10.857557,1.6849631,15.245872,2.775236,4.3883142,1.0902728,4.5217247
12.173919,1.9948837,16.152365,2.860928,3.978446,0.8660444,4.071617
13.001899,2.1540306,16.928806,2.9343262,3.9269075,0.7802956,4.003681
14.160648,2.3415253,18.071815,3.0423765,3.9111671,0.7008512,3.9734647
15.240221,2.2966893,19.104527,3.14,3.8643055,0.84331083,3.9552534
16.292456,2.521941,19.392208,4.322702,3.0997524,1.800761,3.584858
17.022255,2.3734457,18.681921,3.316512,1.6596661,0.94306636,1.9088912
17.900648,2.2785764,18.244186,2.6964176,0.34353828,0.4178412,0.5409342
18.86674,2.480299,17.630882,1.8276125,1.235857,0.6526865,1.3976202
19.36695,4.0381145,17.080917,1.0485363,2.2860317,2.9895782,3.7634451
18.770983,3.3780107,17.920801,1.6214122,0.8501816,1.7565986,1.9515244
18.15994,2.4090586,18.655975,2.1228683,0.49603462,0.28619027,0.57267374
17.493048,1.8382181,19.626701,2.7849908,2.1336536,0.9467727,2.3342786
17.65592,1.5907689,18.672306,3.4629111,1.016386,1.8721422,2.130248
17.933405,1.8756032,17.811361,4.074451,0.12204361,2.1988478,2.2022321
19.07534,2.7095559,17.08452,4.5907354,1.9908199,1.8811796,2.7390144
19.657156,2.8329148,16.401394,5.0759716,3.255762,2.2430568,3.9536426
18.498579,3.2377229,15.45998,5.7446694,3.038599,2.5069466,3.939272
18.04316,3.9229057,14.52932,6.4057302,3.5138397,2.4828246,4.302498
17.4157,4.5337806,13.799286,6.924283,3.616415,2.3905025,4.335085
16.827711,5.0972805,12.783713,7.645658,4.043998,2.5483775,4.7799735
15.685717,5.742778,11.8756695,8.290654,3.8100471,2.5478764,4.583463
14.793819,6.1252365,11.190146,8.777591,3.603673,2.6523542,4.4745326
13.912134,6.434193,10.307554,9.404509,3.60458,2.9703155,4.6707354
12.784093,7.8737497,9.505648,9.9741125,3.2784452,2.1003628,3.8935494
12.379113,8.400185,8.8238,10.458439,3.555313,2.0582542,4.1081214
11.202467,8.882959,8.074655,10.990567,3.1278124,2.1076078,3.7716339
10.222046,9.3136,7.159622,11.640527,3.0624237,2.3269272,3.846171
9.58792,9.777268,6.4437633,12.149011,3.144157,2.3717422,3.938386
8.889517,10.447086,5.6350408,12.723457,3.254476,2.276371,3.971584
8.034341,11.129363,4.732067,13.364852,3.3022738,2.235489,3.9877841
7.075177,11.743614,3.9222722,13.940061,3.152905,2.1964464,3.8425496
6.4818726,12.263771,3.0680501,14.546826,3.4138224,2.2830553,4.1068873
6.098786,12.956217,2.2438033,15.1323,3.8549826,2.1760836,4.426763
5.37761,13.432155,1.2559654,15.833975,4.121645,2.4018202,4.770398
4.3421383,14.203487,1.6199275,14.965782,2.722211,0.76229477,2.8269286
3.334995,14.593718,1.9230961,14.242606,1.411899,0.3511114,1.4549015
2.8505588,15.130363,2.3627675,13.193817,0.4877913,1.9365463,1.9970359
1.7945507,15.967576,2.7122743,12.360106,0.91772366,3.6074696,3.722372
1.9196213,15.413816,3.0813284,11.479768,1.161707,3.9340487,4.1019874
2.4426126,14.831065,3.458786,10.579382,1.0161734,4.251683,4.3714323
3.078256,13.37985,3.9181652,9.483583,0.8399093,3.896267,3.9857676
3.0506945,12.966263,4.285218,8.608019,1.2345233,4.358244,4.529717
3.034816,11.9684305,4.695582,7.629139,1.6607659,4.3392916,4.646245
3.3661325,10.897346,5.1487465,6.5481634,1.782614,4.349182,4.7003293
4.19091,9.820942,5.5987377,5.474757,1.4078279,4.3461847,4.568512
4.5826354,8.9358835,6.0518465,4.3939157,1.4692111,4.541968,4.7736835
4.7354736,7.548999,6.392124,3.5822198,1.6566505,3.966779,4.2988167
5.2775555,6.735276,6.871342,2.4390967,1.5937867,4.29618,4.582283
5.673736,6.0984764,7.2880716,1.4450324,1.6143355,4.6534443,4.925507
6.096421,4.7066092,7.7268453,2.2344718,1.6304245,2.4721375,2.961376
6.2733374,3.7757444,8.101954,2.9093676,1.8286171,0.8663769,2.0234747
7.288078,2.2012608,8.4805765,3.5905838,1.1924987,1.389323,1.8309209
7.297867,1.202137,8.978729,4.48686,1.6808624,3.2847228,3.6898105
7.4156246,1.9008089,9.380738,5.210153,1.9651136,3.3093443,3.848822
8.121659,2.8767734,9.763799,5.8993545,1.6421394,3.022581,3.4398575
8.582029,3.142413,10.360353,6.972676,1.7783241,3.830263,4.222955
8.860795,4.0404377,10.854018,7.8608756,1.9932232,3.820438,4.3091397
9.552969,4.6610885,11.352746,8.758185,1.799777,4.097097,4.474975
9.5531,5.1789045,11.722441,9.423341,2.169341,4.2444363,4.7666845
9.863548,5.7228093,12.138936,10.172699,2.2753878,4.4498897,4.99789
11.112956,7.74307,12.582658,10.97104,1.4697018,3.2279696,3.546803
11.407161,8.929655,13.05417,11.819384,1.6470089,2.8897285,3.3261342
11.71633,9.598076,13.64998,12.891363,1.93365,3.2932873,3.8189976
12.162215,10.18978,14.1026745,13.7058525,1.9404593,3.5160723,4.0159864
12.81435,11.165405,14.567716,14.542552,1.7533655,3.3771467,3.805182
13.091871,12.195037,15.122855,15.541359,2.030984,3.346322,3.9144306
13.868146,13.15655,15.511543,16.240686,1.6433973,3.084136,3.4946601
14.211126,13.752561,15.83406,15.089316,1.6229334,1.3367558,2.1025767
14.643159,14.978779,16.110472,14.102541,1.4673128,0.87623787,1.7090347
15.596219,15.837421,16.35862,13.2166605,0.7624006,2.620761,2.7294033
15.834406,16.80943,16.614248,12.30408,0.7798424,4.505349,4.572344
16.18077,15.4518795,16.82595,11.548312,0.64517975,3.9035673,3.9565256
16.472002,14.389018,17.118614,10.503512,0.64661217,3.8855057,3.9389417
16.670696,13.2440815,17.447683,9.328757,0.7769871,3.9153242,3.9916754
17.030445,12.617991,17.725126,8.338289,0.69468117,4.279702,4.335716
17.074762,11.758164,17.980927,7.425099,0.90616417,4.3330655,4.4268036
17.389097,10.480052,18.286146,6.335477,0.89704895,4.144575,4.2405424
17.452969,9.282787,18.556442,5.370532,1.1034737,3.9122553,4.064898
18.059381,8.376442,18.848373,4.3283505,0.7889919,4.0480914,4.1242642
17.851288,7.191541,19.176155,3.1581833,1.3248672,4.0333576,4.2453794
18.787436,6.933303,19.49843,2.0076752,0.7109947,4.9256277,4.976678
18.641443,5.609226,18.446884,1.3631753,0.1945591,4.246051,4.250506
18.676464,4.265224,17.333813,1.3533869,1.3426514,2.911837,3.206479
19.585337,3.470684,16.487797,1.3459471,3.09754,2.1247368,3.7562294
19.419096,2.3693895,15.476627,1.337055,3.9424686,1.0323346,4.0753865
18.378857,1.7150165,14.399175,1.3275799,3.979682,0.38743663,3.9984968
17.715633,1.8443408,13.179748,1.3168563,4.535886,0.52748454,4.566454
16.625555,1.4495461,12.1156,1.3074983,4.5099554,0.14204776,4.512192
15.85172,1.3159912,11.101788,1.2985829,4.7499323,0.017408252,4.749964
14.406214,1.0738295,10.342446,1.2919053,4.0637674,0.21807575,4.069615
13.778167,1.2603719,9.2229395,1.2820604,4.5552273,0.021688461,4.555279
12.809984,1.2543013,8.477201,1.2755024,4.3327827,0.021201134,4.3328347
11.325524,0.77623284,7.5675917,1.2675034,3.7579327,0.49127054,3.7899082
10.354828,0.78023535,6.3430586,1.2567348,4.0117693,0.4764995,4.0399685
9.430503,0.9117928,5.137318,1.2461317,4.2931848,0.33433884,4.3061833
8.285004,0.67087394,4.151656,1.2374638,4.1333475,0.5665899,4.1720004
7.491156,0.8384562,3.3746734,1.230631,4.1164827,0.39217478,4.135122
6.664,0.9305306,2.5123422,1.2230479,4.151658,0.29251724,4.1619506
4.9969025,1.0236441,1.7125888,1.2160147,3.2843137,0.19237065,3.2899427
3.8845215,0.7182203,2.165645,2.0453348,1.7188766,1.3271146,2.1715822
3.1877472,0.8225029,2.6879203,3.0013611,0.4998269,2.1788583,2.235453
2.9460475,0.9370854,3.0551834,3.6736372,0.109135866,2.7365518,2.738727
2.5812955,1.0196989,3.632975,4.731286,1.0516796,3.7115872,3.857708
2.5432193,1.9399333,4.0851026,5.558907,1.5418832,3.6189737,3.9337482
2.8328297,2.8775003,4.677248,6.64283,1.8444183,3.7653296,4.1928015
3.0082445,3.6053581,5.2234645,7.642681,2.21522,4.037323,4.605125
