predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
2.7261398,10.3799925,5.579441549726412,14.437989038236656,2.853301765867159,4.05799655319027,4.960712347315127
3.8615596,12.528032,6.069337845677953,15.145826418956991,2.207778216237646,2.617794116100546,3.4244898432298085
4.261279,13.413637,6.760263831014688,16.14412594433399,2.4989847248745516,2.7304887830791067,3.7014177891285334
5.1851187,13.871964,7.829199617263586,16.523439656912867,2.6440809420316524,2.651475202261988,3.7445273101187606
6.221133,15.058284,8.381055215242341,15.5901917263037,2.159921983125642,0.5319079204565327,2.224452518943436
6.583203,15.376708,8.758711303017002,14.951534143253824,2.1755084641192965,0.42517388744686,2.2166663961952815
6.685344,15.740329,9.380461205778673,13.900087329569212,2.695116986570909,1.8402414591881122,3.263455867545607
7.071088,15.734352,9.926405765977991,12.976835607742949,2.855317928758753,2.7575165040734575,3.9694757518504478
8.283455,15.161636,10.521342739719003,11.970732377803335,2.237887844699472,3.1909039747357273,3.89743636015239
8.696714,14.866187,10.920803057669591,11.295201466359694,2.224088656424474,3.5709856292823954,4.206959557231018
8.597445,14.298966,11.532342287088898,10.261022013560408,2.9348977527871405,4.0379443942154705,4.991855341462847
9.310235,12.2662525,12.033156432225885,9.414090739725824,2.72292140872735,2.8521617779743718,3.9432382385348808
10.500864,11.067417,12.519427334598719,8.591753673621861,2.0185633056680548,2.4756634711535295,3.194292948587134
11.42116,10.857437,13.150762538858848,7.524097070962617,1.7296027945961523,3.333340062826445,3.7553537518479705
11.383972,9.786312,13.73520071557639,6.535748450438819,2.35122854760764,3.250563652832666,4.011787599587244
11.286802,9.003773,14.19392558962389,5.759994718861631,2.907123297753772,3.2437780167340717,4.3558537269047495
11.672011,8.909754,14.703739610692752,4.897843674456768,3.031728235265506,4.011910124981709,5.0285981091589385
12.596278,7.882275,15.244505069849525,3.983350376660409,2.6482268792367325,3.8989247278622963,4.713249371447262
14.997382,7.670417,15.788718319161994,3.063026490138009,0.7913361551605291,4.607390341832206,4.674853866429724
15.616696,7.660923,16.3121677781396,2.177816434901517,0.6954714204125487,5.483106569248873,5.527037013296618
16.143595,7.1041017,16.689932368473254,1.5389753622050413,0.5463376266519653,5.56512629566239,5.591879423679368
14.549852,5.202262,16.455911678401293,2.3965857950039693,1.9060593071854726,2.805676129739683,3.391884524493635
13.7215,3.4763875,16.21101175464118,3.294065114220358,2.489511357912665,0.1823223865425816,2.496178730341789
15.338482,2.699438,15.922532953458935,4.351246979033871,0.5840510503827634,1.6518088839410972,1.7520240348008762
16.327438,2.7142231,15.724243510488783,5.077913903025919,0.6031948440034043,2.36369075658732,2.4394421519291307
17.269865,2.511496,15.444299384040688,6.103818934623105,1.825565651970054,3.5923228675759855,4.029574857793586
16.42717,3.5845413,15.233364446012484,6.876827523902781,1.1938053537922038,3.292286203102,3.502045069081595
16.15889,4.3308206,14.979467196611624,7.807279142852248,1.179422573896188,3.4764585823969254,3.6710763929584944
15.277541,4.751554,14.747088291228383,8.658872963713891,0.5304528693551127,3.9073189514153075,3.9431613756852877
15.675819,6.811729,14.491559225794083,9.59530466269072,1.1842601711785736,2.783575708375535,3.025023285414224
16.307016,8.09071,14.275894885261666,10.385644988438973,2.0311214874189982,2.2949353021596757,3.064666790656675
16.581451,8.372592,14.047816464762382,11.221478917722475,2.5336349512532426,2.848886945371401,3.8125402153576835
15.918969,8.188334,13.725807867033154,12.40153668431833,2.193161287324756,4.213202219291475,4.74984519462083
14.723374,9.382617,13.506855500577194,13.203926565746771,1.2165188661830602,3.8213095689816345,4.010277418554722
14.166313,9.974722,13.242452462189844,14.17287851659779,0.9238607091968749,4.198156608028453,4.29860878837918
13.314152,9.769258,12.97854724571516,15.140006110526144,0.33560451820085646,5.370748565054953,5.381223888826469
11.921234,10.769698,12.679091753101725,16.237414012986623,0.7578576222423496,5.467715869981252,5.519987772670848
12.547531,13.230914,12.989810266990126,15.36536864026365,0.4422791390604388,2.1344545243578885,2.17979516317472
13.43194,14.917815,13.308869870219006,14.46991362814776,0.12307020851634576,0.447901580287299,0.46450199337367387
14.6604185,15.790463,13.666567325391267,13.466019760626937,0.9938511850457452,2.324443686943864,2.5279989382493846
13.797775,15.832937,13.93573138293164,12.710598823702258,0.1379561143769532,3.1223384168983284,3.12538462899099
14.964451,15.842449,14.250278141354558,11.827809311886314,0.7141726948270826,4.0146398763461075,4.0776679578878
13.972481,14.773722,14.51007524742593,11.098677142189713,0.5375944735001479,3.6750445527565763,3.714156739111004
14.197651,14.325015,14.927881046970246,9.92608652430236,0.7302301375464175,4.39892854375184,4.459126415209121
14.337988,13.119829,15.310551015264624,8.852106184492257,0.9725631154843501,4.267722993364188,4.3771381702763295
14.823648,11.371119,15.724399379035864,7.690622286673086,0.900750926277075,3.680496258859141,3.7891166441091704
13.961382,9.588166,15.974682078742203,6.98819272294932,2.013300166510758,2.5999735139281217,3.2883491045812017
13.652763,9.109956,16.234985711443787,6.257638963665047,2.5822223447445687,2.852316823993644,3.847542527657794
14.8179865,8.349763,16.507775745386724,5.492041562184434,1.6897892570444384,2.857721354380508,3.3199335945926927
16.269558,8.847573,16.82372279632909,4.605322066935066,0.5541648434482305,4.242251213399407,4.278293354984291
18.249739,9.631439,17.118232080129292,3.7787686216705776,1.1315066131080123,5.852670587313797,5.961045228742623
18.469124,7.885626,17.488730064930074,2.738949496619187,0.9803937754019572,5.146676342614212,5.239222206632555
18.033287,5.5209703,17.790561698771008,1.8918455492601471,0.24272534956883618,3.62912479528331,3.6372327908814746
16.65905,3.7338517,18.635949339437584,1.0435889608886837,1.9768993516446152,2.690262710330188,3.338509322605829
15.709157,3.06416,18.94093353833328,1.8701411788409223,3.23177654828201,1.1940189297253618,3.4452954681083714
17.48774,2.7519321,19.23017178652117,2.6540195450709385,1.7424322235328873,0.09791259909410055,1.7451810595657757
18.632185,2.9426582,19.54685898831503,3.512288629133637,0.9146740060152254,0.5696304431747747,1.0775469266214956
17.860611,4.52663,19.296366383503063,2.6889751490532827,1.4357554215890005,1.8376547757208872,2.332031025812477
17.583706,4.2579813,19.04924836459234,1.8767531822903405,1.4655424624927313,2.3812281180636634,2.796079766320388
18.365536,3.6588833,17.878457850360657,2.1445747753137114,0.4870778857233269,1.5143085578924653,1.5907153344539886
20.00552,2.7249148,16.710477662368447,2.411753498377665,3.295042204574912,0.31316129082216415,3.30989019817868
20.688292,2.5612307,15.777171973228691,2.625249775811392,4.911119576453926,0.0640191163265289,4.911536820739942
19.754297,3.097738,15.000094811858416,2.803008342122327,4.754202444611311,0.29472968545030476,4.763329347403326
20.559025,3.4926069,13.86454917968102,3.062767570151313,6.694475631109995,0.4298393081293268,6.7082610120908885
19.799355,3.7747598,12.761481507585446,3.3150973742982885,7.037873045637211,0.4596623951414087,7.052867964453463
18.316826,3.2918365,11.796370753102892,3.5358691490671745,6.520455113596327,0.24403264889932785,6.525020062969409
15.229492,2.6463964,10.781295252071107,3.7680704988566656,4.448196935428893,1.121674100312354,4.587440328077361
12.86888,2.2898188,9.842179217235824,3.982895909061182,3.0267010546757973,1.6930771453282718,3.468058461792205
12.33183,2.4117458,8.93528033452496,4.190351555930794,3.396549690194279,1.7786057692639234,3.834056374183583
12.899688,3.4737027,7.792544229145689,4.4517556247439405,5.10714353788312,0.9780529556002637,5.1999521825205015
12.960758,4.744705,6.71384070936595,4.698512061147864,6.246917499862565,0.04619313904744882,6.24708828624858
11.261866,4.5440516,5.628939150248226,4.946686316323756,5.6329264655965,0.4026346691374769,5.6472980480588175
9.042897,3.8797057,4.587550893884447,5.184906782226835,4.455346330541823,1.3052011147311076,4.642592042702849
8.403708,4.1484356,3.7470204179931463,5.377180471073407,4.656688039953631,1.2287448784220398,4.8160728272831985
8.02816,5.003487,2.812880180192645,5.590867653839096,5.215279915022199,0.5873805437011566,5.248253089853101
6.52692,5.5257225,1.8255226827324798,5.8167284330638775,4.701397159033878,0.29100592940176817,4.710394855839455
4.4543777,5.227466,1.315882238257978,4.982177585214654,3.1384954129566216,0.24528852120014122,3.1480660596280865
2.9019608,5.121772,2.205383652700868,5.86539937348907,0.696577197061095,0.7436275610501051,1.0189218522628805
2.196885,5.569241,3.0664092925827005,6.720346418045323,0.8695241836349465,1.1511053711398054,1.4426073205806662
1.7063024,5.990218,3.739981879184586,7.389163774388423,2.0336794747808993,1.3989456118518016,2.4683802444243725
1.5536344,5.1358466,4.480767273757385,8.124719435457203,2.9271328686212765,2.988872820619557,4.183475536967
2.8487303,6.542931,5.089748690787993,8.729401617455235,2.2410183650891407,2.1864705375907327,3.1309450209831398
3.0682669,7.0855246,5.79368578424655,9.428369115901049,2.7254189156552417,2.3428445568800527,3.593999009948929
3.041438,6.4378195,6.417937765108663,10.048214055907362,3.376499662386495,3.610394575011366,4.943247814682936
4.2974143,7.8337264,7.239021651765997,10.86350132461958,2.941607348940069,3.0297749185221683,4.222865123615036
6.0400367,9.567857,7.961070030744717,11.580452248077806,1.9210333524305083,2.0125954594425526,2.782249022736674
6.8420405,10.187802,8.79716238815749,12.410642032024567,1.9551218493696485,2.2228397172662664,2.9603239441890428
7.0302243,11.017358,9.53356911849035,13.141849940973502,2.503344795217645,2.124492114740592,3.2833217797435306
8.066737,12.472564,10.41283267401242,14.014906146689723,2.346095499024628,1.5423424030984147,2.8076652540748177
9.255265,13.484944,10.959194314000843,14.55741062940306,1.7039290780999643,1.0724662858361658,2.0133450368602532
10.096586,13.609761,11.809598425879393,15.401811130912904,1.7130121984624012,1.7920498928147595,2.4790832197444237
10.093976,13.694752,12.635225005380242,16.221609022353405,2.541248984567254,2.526857282851452,3.5837067582969904
9.578833,13.413295,11.599432958019433,16.135050489029666,2.0206003316766594,2.7217556968543732,3.3898052707686706
9.456661,13.422999,10.519499099200736,16.044803135669333,1.0628378748355019,2.6218037536502905,2.829042111888686
10.447272,14.48929,9.48073547418146,15.957996275082964,0.9665368265387553,1.4687060376562062,1.7582067176823666
11.859075,15.264223,8.455401979989537,15.87231173671342,3.4036726126007952,0.608088637958538,3.457565479551037
12.48301,16.223644,7.271700412714438,15.773392777239447,5.211309879338785,0.45025147935234955,5.230724333508028
10.714333,15.912847,6.052735033163025,15.67152690976612,4.661597547403381,0.24131965548046175,4.667839636285551
9.478002,15.085383,4.830875866072641,15.569419215754571,4.647125728470816,0.48403580053240347,4.672265852069256
8.709901,14.41016,4.028152052709092,15.50233760789146,4.681748803308975,1.092177543194195,4.807455006876583
8.083598,14.438838,2.83543046626563,15.402664868127562,5.248167670636226,0.9638268630616444,5.335937229866045
7.216652,15.331425,1.5855982552765042,15.29821953727217,5.631053661227402,0.03320517586259619,5.631151562453864
5.8253236,15.697057,1.153502607088778,16.22648016443707,4.671820974606779,0.5294233941123636,4.701723125515717
5.021809,16.203476,2.165070374048681,16.101002328828486,2.8567387270560554,0.10247362331995191,2.858576043791414
3.0098298,16.348078,3.311546457563571,15.95879006956602,0.3017166979657926,0.38928770448183236,0.49252196163431716
2.2716496,15.914119,4.489643806862141,15.812655415660965,2.2179942077868233,0.1014633511237033,2.2203137430095663
2.7041423,14.02923,5.612113013653151,15.673421039867527,2.907970681576125,1.6441909220696758,3.340607321000576
3.4564178,12.710928,6.385083743457648,15.577539481228952,2.9286659444616765,2.8666115179721157,4.098114909225948
3.653607,14.562705,7.489237063191369,15.440577061838503,3.8356301715592886,0.8778720218604761,3.934808521356705
4.1418753,15.717787,8.446145452756786,15.321879335872783,4.304270185727978,0.39590745306764674,4.322439651763951
5.496942,16.633623,9.34556848497101,15.21031226240036,3.848626441666566,1.423310860768586,4.1033814463046046
6.963889,16.307892,10.578888415297204,15.057327637420316,3.6149992932879265,1.2505642082828086,3.825196822323031
8.641781,15.475475,11.586473972638515,14.932343766783925,2.944693119367031,0.5431315444953722,2.9943629442459816
9.115277,15.304841,12.446577094181944,14.825654050467833,3.3312998038377053,0.4791869910971087,3.3655874012549183
9.109421,15.357683,13.238753062152794,14.727390217703714,4.1293322857856065,0.6302929640589809,4.177158645176603
9.115745,15.034328,14.166930461093886,14.612256368164449,5.051185870334608,0.42207209252891076,5.0687891599434005
10.526488,14.670766,15.330830230030069,14.46788282380928,4.804341925891885,0.20288305296073972,4.808623802509531
12.407747,14.581568,16.10083492156905,14.372369181264956,3.6930876528922916,0.20919858301727068,3.699008037174552
13.2978,14.162077,17.066407211685924,14.252596759639058,3.7686071475990097,0.09051980956581573,3.769694108128427
13.948321,14.304161,18.19348429708252,14.11279080905542,4.245162954614258,0.19137026272192337,4.249474213203737
14.968392,13.885716,19.08040307534097,14.002774799954082,4.112010703209624,0.11705836166062511,4.113676540923603
16.40205,13.51625,18.29312764877365,14.694810478917146,1.8910776304631014,1.1785608222399002,2.2282684344927404
17.294794,12.905911,17.443326241543726,15.44180812928245,0.14853215890212468,2.535896683664774,2.540242860919035
17.49812,13.134263,16.623215727203792,16.162706708691434,0.8749036270442545,3.0284436700561805,3.152289234717928
18.40937,14.984033,15.87232733220066,16.56948120470336,2.537043090162621,1.5854485737829513,2.9916943061503285
19.222713,15.768862,15.066989151850985,15.861869666987914,4.155724318608,0.09300789635803142,4.15676497784694
18.803308,15.402964,14.255116758095458,15.148516833368843,4.548191728843019,0.2544468049368209,4.555303631906287
16.221382,14.713414,13.424157978226765,14.418393719442054,2.7972241628865167,0.29502047275765264,2.812738895948631
13.377974,15.000513,12.511757543829127,13.616711779916944,0.8662160126894278,1.3838012968652826,1.632555116939581
13.086652,15.73313,11.715040333419113,12.916675069701856,1.3716114686438754,2.8164553853152334,3.1326887745811245
14.134734,16.008265,10.87581354411379,12.179287257522768,3.258920609633769,3.8289772841032086,5.028084186056765
13.75175,14.547377,10.291948521167328,11.66627342459357,3.459801471203278,2.88110320809686,4.502330720398756
13.095245,14.179852,9.471499608848372,10.945384820739095,3.6237457524797527,3.2344667112433267,4.857294327581588
12.7894125,13.770779,8.855337871526851,10.403993433783878,3.93407462694727,3.3667852222219814,5.178048464717438
12.543128,12.612343,8.059693310698142,9.704899208649191,4.483434702912698,2.907443625823465,5.343633143529163
11.66307,11.310176,7.48371560685788,9.198815579871956,4.1793541181787415,2.1113603158189616,4.682397166874329
10.324601,10.787992,6.730414904657188,8.53692684635269,3.594186268743691,2.2510646773899854,4.240927624496623
8.98954,10.228641,5.989852189782343,7.886230363516397,2.9996879103153136,2.3424101928190524,3.8059181639539283
7.2213573,9.814566,5.238928761697685,7.22643042528073,1.9824285838833697,2.5881352332886056,3.2601329844022757
5.7778544,9.362271,4.478056948343976,6.55788932417736,1.2997974942524593,2.804381984721566,3.0909596959999073
5.477428,8.792391,3.8938150038715627,6.044544308613236,1.583612955570576,2.7478465147510214,3.171512330368638
6.2500324,8.592724,3.116703165766181,5.361733886661226,3.133329259160577,3.2309899597743206,4.500783083694907
6.2206163,7.185306,2.4163451953206425,4.746363359706876,3.8042711453165645,2.438942712528231,4.5189512613086205
5.5578623,6.3773403,1.8192445571789928,4.221720034659464,3.7386177246203234,2.155620282112997,4.315548782194701
4.6078796,6.2382364,1.032317236174575,3.530285224696206,3.5755624024973,2.7079512026109227,4.485269914940929
3.4927886,5.8715534,1.98044977702404,3.188145822804728,1.5123387762138751,2.68340759821578,3.0802345547380416
2.8170986,4.929828,2.8637962945019115,2.8693848520210192,0.046697676948200595,2.0604433149406507,2.0609724226966204
2.9614031,4.611751,3.5665877545188733,2.61577827337832,0.605184623033888,1.995972806181006,2.085702728331808
4.413175,3.5096362,4.465267192164476,2.291484324968153,0.05209208611589222,1.218151838743395,1.2192651424812486
3.5097578,2.4357245,5.596034903100108,1.8834399096260808,2.0862771459132183,0.5522845872153499,2.1581405410295766
2.9897099,2.40291,6.746722884003281,1.4682071435433983,3.757013029877305,0.9347028505819679,3.8715392708267733
3.9467673,2.7883825,7.520999601940971,1.1888046742047174,3.574232271771293,1.599577856007685,3.9158377966919824
4.582429,2.776079,6.994520227040743,1.9644778347637275,2.4120912948508018,0.8116011046741387,2.544971663457827
4.835497,2.0966449,6.462980452790143,2.747606588352449,1.6274835503243228,0.650961709964998,1.7528416512671123
6.2193165,1.5638779,5.818529887968116,3.697089189706533,0.40078659457582955,2.1332112495286157,2.170534526218629
6.600457,1.8976657,5.177747548365432,4.641167317523416,1.4227096431018529,2.7435015784639676,3.0904536300694243
6.3575644,1.9186954,4.707803251074817,5.333546156552341,1.6497611982354856,3.4148507067232394,3.79248168886965
6.1080737,2.6202407,4.198220863204081,6.084324629953711,1.909852848191183,3.4640839416297364,3.955681414927267
6.0996747,4.5643625,3.6477453410387044,6.89535182008686,2.4519293606519694,2.330989294146919,3.383115232896262
5.8105154,5.710328,3.109104295876722,7.68894302579512,2.7014111078708365,1.9786149236833035,3.3485129520356085
4.7777815,5.7196207,2.6296235130714236,8.395372169949864,2.148157973439807,2.675751465298985,3.431359582279695
3.7805994,5.4529624,2.1032781703814294,9.170847858028308,1.6773211853162024,3.7178854594992554,4.078734932386087
2.6281407,5.94474,1.6751774275939006,9.801577706198696,0.9529632603486042,3.856837887625698,3.9728248724301074
2.434671,6.7808657,1.3147476533670408,8.637696421994502,1.11992327177334,1.8568307527440133,2.168420756909369
2.9719667,7.1390915,1.0263705302228343,7.706483851833927,1.945596213246404,0.5673923601347086,2.026642226772644
3.7176673,7.970442,2.071657574611894,7.361294533303236,1.6460097666204057,0.6091472849340684,1.755109274818041
3.4883277,9.087387,2.9316215260314036,7.077305200473648,0.5567062155915212,2.010081884487289,2.0857495038528007
2.2516272,9.102871,3.828685743836834,6.781064098391004,1.5770585370344659,2.321806842771105,2.8067598123765447
1.2980267,8.346272,4.753566352503501,6.475637078376138,3.455539671557151,1.8706353901907562,3.9293805090293086
2.2196198,7.685204,5.5893325275086525,6.1996386739668985,3.36971277653209,1.4855653551163535,3.6826442430196247
2.9227192,6.990993,6.357891103598597,5.945834503566541,3.435171863409998,1.0451585193521602,3.5906492535108634
3.7591445,5.882143,7.396440862577054,5.602870065724954,3.637296317975614,0.2792729549049291,3.648001903522021
5.128,5.478143,8.142704205582985,5.356428539256773,3.0147044230207296,0.1217146759226706,3.0171604565411685
6.076173,5.6329904,8.87997786802177,5.1129557109327415,2.803805039347454,0.5200346493272683,2.8516238768763165
7.1096745,6.072671,9.840511765333648,4.795754762907496,2.7308373115982967,1.2769161736769767,3.0146288887714294
8.112015,6.030504,10.64445359171926,4.530265840340234,2.532438821211448,1.5002383863443365,2.943460820027997
8.672812,5.809051,11.719644339427951,4.175201302341495,3.046831877574924,1.6338497344932215,3.4572603959074746
9.120539,4.796677,12.574276835295636,3.892972597387849,3.453738123747785,0.9037045151914969,3.570012447906361
9.188327,4.067351,13.425010780754054,3.612031326317798,4.2366839451217295,0.4553195380926023,4.261080465400892
9.16642,3.5653496,14.350974139637737,3.3062467453711712,5.184554156727581,0.2591028334862506,5.191024569616468
10.007937,3.385906,15.192800157118366,3.028247174960935,5.184862725782917,0.3576588061029078,5.197183978540304
11.703186,3.563955,15.937876766097425,2.782197548413653,4.234690730941175,0.7817575201746036,4.306245511703745
13.156283,3.653256,16.932454877724997,2.4537540434251044,3.7761714991239224,1.1995018960585382,3.962104994752643
13.168685,3.284254,18.06821361947894,2.078687894671235,4.899528660067318,1.2055661794254449,5.045668528926123
12.546708,2.288763,18.856263714384152,1.8184469621077117,6.309555607389523,0.4703160841569367,6.327060074138485
13.435902,2.2972457,19.569571835767505,1.58288837019324,6.133670193921802,0.714357370697263,6.175128865122915
16.577465,3.113114,19.287361914898213,2.603852216355922,2.709896857525166,0.5092619022201279,2.7573336148311167
19.17709,2.9659956,19.01709772585916,3.581599437542905,0.15999196530295023,0.6156038873872656,0.6360546950756779
19.455452,3.1754134,18.695033499614954,4.746746042328585,0.7604184657170769,1.5713326721961387,1.7456582167522288
18.142542,4.148115,18.38644867359048,5.863127599273598,0.2439067882145025,1.7150124411925436,1.7322696657224943
18.899376,3.943752,18.174299251171515,6.630630349024115,0.7250766643558286,2.686878298624335,2.78299320171857
19.06252,3.4092872,17.872421383205523,7.722747834478136,1.1900976902808047,4.313460620198962,4.474625686514898
17.241367,2.2376328,17.571488757440843,8.811445673626189,0.3301214173529523,6.573812922161345,6.582096663356639
16.385595,2.6563253,17.25017203935312,9.973887983679315,0.8645767176978474,7.317562643408319,7.36846089363241
17.530804,5.1142035,16.933922716463442,11.117997744417794,0.5968809639564796,6.003794291353829,6.033391482244993
19.215874,8.463533,16.618857481418452,12.257823775950769,2.5970162368432668,3.794290374461511,4.59794875788746
18.139387,8.621458,16.341408043300333,13.261565404112542,1.7979790874369712,4.6401073505236745,4.976276220553329
16.15642,7.9405794,16.093691043531365,14.157742618807774,0.06272871049695539,6.217163204440098,6.217479650289535
16.219902,9.079935,15.838235785830616,15.081914886108864,0.381666252743603,6.001979812256325,6.014102659184977
16.811857,11.861172,15.639898301877345,15.79944954906973,1.1719589216333972,3.93827782665762,4.10895606619725
16.591562,12.629366,16.4983710079293,16.230984471831725,0.09319126318886362,3.6016185508112173,3.602824003067903
16.625746,13.236055,15.835891583274464,15.378035020773265,0.7898541900409661,2.1419796466277568,2.2829687794827245
16.255535,14.513792,15.170900477295234,14.521851752743066,1.0846346484371878,0.008059714779198757,1.0846645931313441
15.604219,15.563279,14.577658358069206,13.75804608405798,1.026561078576302,1.8052330678585236,2.0767026935355086
15.383742,15.172833,13.855064600704909,12.827698777040451,1.5286777317535876,2.345134665647537,2.799377110641058
14.943854,14.793292,13.392499800490464,12.232141575203668,1.5513545314797508,2.5611504703895935,2.9943601343725494
14.759293,14.268672,12.726647526531767,11.374849544051148,2.032645076007295,2.8938224453897696,3.536361739197268
14.734793,13.886869,12.244380523649122,10.753925542393764,2.490412185701464,3.132943888148228,4.002185685469338
14.579181,13.388734,11.498473031861408,9.793561549214338,3.0807076856068534,3.595172314616228,4.734556348375225
13.522129,12.283863,10.998741050026496,9.15015119755772,2.523388008811395,3.1337118700692326,4.0233862762138495
11.781695,10.686347,10.231059161291292,8.161752431927564,1.5506362046144702,2.524594575823901,2.962777482589712
10.4042845,9.233085,9.754250374649963,7.547855942934769,0.6500341025839234,1.6852287357151337,1.8062503221320445
10.210097,8.934773,9.221770835546929,6.862282755790985,0.9883264773803173,2.0724906893384096,2.296085121088803
10.826477,9.442262,8.750433060400862,6.255430253491133,2.076043990380388,3.186831442370684,3.803400227701121
11.323998,8.946909,8.102793402729791,5.421587163523405,3.221205048503119,3.525321787282259,4.775359218780191
10.436639,7.7823186,7.458781485342038,4.592414828552864,2.9778573467502474,3.189903763518669,4.363842389237378
8.7862015,6.7550755,6.875221234281838,3.8410746702367473,1.910980242768943,2.9140007844751667,3.4847160659335126
7.777813,6.6083145,6.255537648248758,3.043225325991464,1.5222753095149137,3.565089188168692,3.8764910728074726
8.013912,5.98373,5.530966811410302,2.110332507687964,2.4829453895174325,3.873397331636987,4.600893901847597
8.767748,5.0763593,4.788354549114606,1.1542111582522234,3.979393329913714,3.9221481137509504,5.587380164295419
8.056679,4.616707,5.2786591125077305,1.9158306626787007,2.778019659464926,2.7008761854658303,3.874548412084959
6.7621317,3.7039936,5.930699793626879,2.9286845855203105,0.8314318973521253,0.7753089733633565,1.1368302441931675
5.518446,2.335208,6.571139051448276,3.9235173212827577,1.0526930828203467,1.5883093821348084,1.9054892862452053
4.5116673,1.6779684,7.031966631358796,4.63934845817571,2.520299379771882,2.9613800753403217,3.888660555294224
4.9082694,1.7874202,7.494765379709809,5.3582415293088825,2.5864959743448184,3.5708213756910236,4.409163948232577
5.277805,3.01547,8.022743353066923,6.178381402438972,2.744938501534941,3.162911374515388,4.187922604376507
6.4648404,4.923615,8.639100011144599,7.135805190678717,2.1742595990047064,2.2121902118884336,3.1018043680153493
8.466282,5.7544403,9.124120354939617,7.889216399665844,0.6578384640704762,2.1347760920486563,2.2338353583004134
9.044832,6.058274,9.57022540465504,8.582178146819707,0.525393175040783,2.5239043545528617,2.5780091503542675
8.450524,6.8562417,10.015150680666428,9.273307280673814,1.5646263505272682,2.4170655776403667,2.8792814421966875
8.737425,7.5582066,10.427854168456582,9.914384377061744,1.6904293179927148,2.3561778188342046,2.899849167300883
9.378539,8.18838,10.902165746563108,10.6511610176079,1.5236266611749247,2.4627807762138563,2.89598469511349
9.800339,9.177114,11.5165846328637,11.605574748649028,1.7162458877465117,2.4284612156290084,2.9737054028637626
10.171095,9.916827,11.94655313210592,12.273470623502003,1.775458237696741,2.3566434216587417,2.950596578770578
11.199882,10.390356,12.500407857678583,13.133806408867098,1.300526304028681,2.743450345024325,3.036097571403888
12.086143,10.869634,13.097833165309645,14.061822994274603,1.0116906253316174,3.1921893196530213,3.348669970882574
12.318186,11.6373825,13.592343173000202,14.82997506772214,1.2741573667257882,3.1925925603979213,3.4374589818483288
12.540598,13.020873,14.054058070148134,15.547184527733176,1.5134601544987198,2.5263114579699923,2.9449637046873356
13.365991,14.983918,14.5166047645676,16.265686068367213,1.1506141258346894,1.2817678783647715,1.7224522520459178
13.870036,15.49332,13.739114663365436,15.929992102500092,0.13092146181766928,0.4366716374122017,0.4558755839971349
14.319533,15.515211,12.66422150497966,15.465889541369052,1.6553118431038367,0.0493215639776281,1.6560464711453662
14.547993,15.713633,11.783548369169694,15.085644626179052,2.7644443371291345,0.6279879574391121,2.834875899889427
14.211687,16.370447,10.927141773812773,14.715877183551031,3.2845453141999226,1.6545699752624454,3.677749274226376
15.073182,17.006008,10.164405190303915,14.386553288321853,4.908776915714151,2.6194548598715066,5.563958534276885
14.958234,16.419693,9.161160410244149,13.953386077018438,5.79707342306884,2.4663069161456246,6.299899211660359
13.614946,15.911517,8.046612601631846,13.472161977260688,5.568333763724599,2.4393551659888235,6.079210025165418
11.389632,14.902392,7.361678998615998,13.176430781202336,4.027953226420623,1.7259616061878003,4.382162783405779
9.070942,14.276473,6.290111531196109,12.713764141104708,2.7808303938527192,1.5627089042444133,3.189839619601563
8.033882,13.798351,5.425384588009032,12.340404253304486,2.6084975531042494,1.4579470345373107,2.9882886473811388
7.922349,13.677315,4.641606641276527,12.001995408110188,3.2807423348587266,1.675319350190593,3.6837433668562363
7.8917723,13.562425,3.53236078923942,11.523060514127314,4.3594114809632165,2.0393641456016898,4.812844749077162
6.358311,12.338002,2.623114383621022,11.130478626100038,3.735196792679027,1.2075235787949818,3.9255328648968835
4.6707516,11.801507,1.5134646009268795,10.65136932850227,3.1572869707283937,1.1501376676525155,3.360249644012249
3.4764385,11.549776,2.0702192514493927,10.155440157042436,1.4062192708894745,1.3943359202280714,1.9803093940743675
3.2036412,11.760635,2.7305342875404883,9.567264578367343,0.47310688868326656,2.1933707976092194,2.2438149620511187
3.3394105,11.22159,3.33925011133326,9.025050994942896,0.00016043210851224288,2.1965390471713615,2.1965390530302287
3.2129152,11.049363,4.039632912447138,8.401185056984145,0.8267177303334909,2.6481780793073586,2.774222295594167
3.6145046,10.360463,4.915211427158358,7.621263547677941,1.3007068514289877,2.7391995947170784,3.032334535148211
3.0813186,8.889242,5.548720973462353,7.0569649574181526,2.4674023565952874,1.8322772148230584,3.0733229868160166
2.7827566,8.337423,6.422669961302681,6.278494949074165,3.639913394301338,2.0589283755107957,4.181884213305985
3.2775435,8.628859,7.089593064900887,5.684433234664642,3.8120495201316,2.944425331619538,4.8167792224076855
5.1833677,7.759987,7.855965083810317,5.001787404924267,2.6725973546233055,2.7581994725171395,3.840630280322921
6.3180103,6.4985013,8.645238461146993,4.298742191542517,2.327228130946798,2.199759109269251,3.202332105245047
7.2258396,6.564735,9.243545681695842,3.7658000708314328,2.017706066827678,2.7989348649290653,3.450387536238314
8.059031,6.3613286,9.797364726771209,3.272485789747047,1.7383341939342944,3.0888428120901112,3.544397789131736
9.015309,5.570478,10.478660996873428,2.66562117813873,1.4633516630721584,2.9048567843551667,3.252628326051148
